"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512145807.7136261","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145808.7159693","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145809.7184749","39.782633556","-84.083073402","296.033","3.858","2.674","8.821"
"1512145810.7213297","39.782633556","-84.083073402","296.033","3.858","2.674","8.821"
"1512145811.7239127","39.782627824","-84.083074605","296.798","3.858","2.674","8.821"
"1512145812.7262077","39.782627824","-84.083074605","296.798","3.858","2.674","8.821"
"1512145813.7295206","39.782627824","-84.083074605","296.798","3.858","2.674","8.821"
"1512145814.7322156","39.782627824","-84.083074605","296.798","3.858","2.674","8.821"
"1512145805.7077355","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145806.7110698","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
