"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.10138","10","10","0.10138","1512145805.846141","00:12:17:9f:79:b6","-61","2422","5.119288648156726","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145806.562988","60:38:e0:06:34:e8","-45","2442","30.927524860276066","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145806.572659","60:38:e0:06:34:ac","-51","2442","31.275703440817953","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145806.915715","60:38:e0:06:3a:f0","-61","2452","43.62655382537261","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145807.79175","00:12:17:9f:79:b6","-61","2422","75.16594698327872","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145808.051662","00:16:b6:58:f3:0d","-69","2427","84.52341264355378","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145808.5086","60:38:e0:06:34:e8","-53","2442","100.97429478284344","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145808.611026","60:38:e0:06:34:e8","-53","2442","104.66188217214595","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145808.963675","60:38:e0:06:3a:f0","-65","2452","117.35810428380864","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145809.14217","1c:7e:e5:30:57:4e","-61","2457","123.7843565941814","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145809.997099","00:16:b6:58:f3:0d","-57","2427","154.5638821672819","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145810.5566","60:38:e0:06:34:e8","-45","2442","174.7072872944198","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145810.771071","60:38:e0:06:34:ac","-55","2447","182.42876083429448","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145811.485749","00:18:e7:e9:04:59","-65","2412","208.15891158559515","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145811.640979","00:18:e7:e9:07:f5","-61","2417","213.74757136362862","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145811.7854","00:12:17:9f:79:b6","-51","2422","218.94707421771597","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145811.887837","00:12:17:9f:79:b6","-43","2422","222.63505645490216","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145812.604568","60:38:e0:06:34:e8","-53","2442","248.4391210132941","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145813.990755","00:16:b6:58:f3:0d","-53","2427","298.3452325766099","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145814.550169","60:38:e0:06:34:e8","-51","2442","318.4854960879778","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145814.764737","60:38:e0:06:34:ac","-43","2447","326.21046317325795","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
"discovery-hop-0.10138","10","10","0.10138","1512145815.882182","00:12:17:9f:79:b6","-59","2422","366.44120502805396","39.782628494799994","-84.08307388319999","296.08299999999997","0.0","0.0","0.0"
