"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868911.9096768","39.782628038","-84.083037789","307.709","2.721","2.066","7.419"
"1510868902.8805203","39.782628038","-84.083037789","307.709","2.721","2.066","7.419"
"1510868903.8827472","39.782628038","-84.083037789","307.709","2.721","2.066","7.419"
"1510868904.8851573","39.782628038","-84.083037789","307.709","2.721","2.066","7.419"
"1510868905.8942227","39.782628038","-84.083037789","307.709","2.721","2.066","7.419"
"1510868906.8974016","39.782628038","-84.083037789","307.709","2.721","2.066","7.419"
"1510868907.9000695","39.782628038","-84.083037789","307.709","2.721","2.066","7.419"
"1510868908.902252","39.782628038","-84.083037789","307.709","2.721","2.066","7.419"
"1510868909.9045794","39.782628038","-84.083037789","307.709","2.721","2.066","7.419"
"1510868910.9073884","39.782628038","-84.083037789","307.709","2.721","2.066","7.419"
