capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,23,20,0.1833,1513271759.534228,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.70955487356053,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,23,20,0.1833,1513271759.541218,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.70955487356053,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,23,20,0.1833,1513271759.546545,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,353.70955487356053,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,23,20,0.1833,1513271759.571714,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,0.0,353.70955487356053,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,23,20,0.1833,1513271759.595993,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.70955487356053,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,23,20,0.1833,1513271759.598076,f4:7f:35:f7:1a:e6,,Open,,,-45,1,0.0,353.70955487356053,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,23,20,0.1833,1513271759.626405,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.70955487356053,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,23,20,0.1833,1513271759.63861,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,353.70955487356053,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,23,20,0.1833,1513271759.651062,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.08461812158704758,353.79417299514756,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,23,20,0.1833,1513271759.679175,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.5906873642739581,354.3002422378345,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,23,20,0.1833,1513271759.700124,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.9677993793626734,354.6773542529232,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,23,20,0.1833,1513271759.730845,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,1.5208171730761975,355.2303720466367,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,23,20,0.1833,1513271759.737079,18:33:9d:0c:c8:69,,Open,,,-61,1,1.6330361842922925,355.3425910578528,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,23,20,0.1833,1513271759.74385,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,1.7549247343568164,355.4644796079173,39.7826766666,-84.08229483749997,409.29155000000003,0.0,0.0,0.0,0.00012589254117941674
