"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562496.0285983","39.782677461","-84.08305379","304.244","2.594","2.727","7.724"
"1514562497.030921","39.782677461","-84.08305379","304.244","2.594","2.727","7.724"
"1514562498.032939","39.782677461","-84.08305379","304.244","2.594","2.727","7.724"
"1514562499.0348482","39.78267054","-84.08305379","303.604","2.594","2.727","7.724"
"1514562500.0368042","39.78267054","-84.08305379","303.604","2.594","2.727","7.724"
"1514562501.0387688","39.78267054","-84.08305379","303.604","2.594","2.727","7.724"
"1514562502.040696","39.78267054","-84.08305379","303.604","2.594","2.727","7.724"
"1514562488.0076888","39.782668758","-84.083018958","303.841","10.378","10.91","30.895"
"1514562489.0106297","39.782669352","-84.083030569","303.762","10.378","10.91","30.895"
"1514562490.0126853","39.782669352","-84.083030569","303.762","10.378","10.91","30.895"
"1514562491.0151272","39.782677461","-84.08305379","304.244","2.594","2.727","7.724"
"1514562492.017983","39.782677461","-84.08305379","304.244","10.378","10.91","30.895"
"1514562493.020789","39.782677461","-84.08305379","304.244","2.594","2.727","7.724"
"1514562494.022917","39.782677461","-84.08305379","304.244","2.594","2.727","7.724"
"1514562495.0257776","39.782677461","-84.08305379","304.244","2.594","2.727","7.724"
