"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510861125.4599252","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861126.4623992","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861127.4654875","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861128.4686074","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861129.4731426","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861130.476264","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861131.4794827","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861132.4831343","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861133.4863973","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861134.489543","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861135.4924827","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861136.49819","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861137.501551","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861138.5041597","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861139.5073946","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861140.5107126","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861141.5141213","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861142.5175707","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861143.5212498","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861144.524383","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861145.5276232","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861146.530855","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861147.5333915","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861148.5367856","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861149.5394468","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861150.5423856","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861151.5458167","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861152.549698","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861153.5523846","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510861154.554955","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
