"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","32","10","0.1833","1512154196.289716","00:12:17:9f:79:b6","-61","2422","5.5316173268547715","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154196.580429","00:16:b6:58:f3:0d","-61","2427","15.998004585961601","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154196.682879","00:16:b6:58:f3:0d","-59","2427","19.686453330372924","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154196.793664","60:38:e0:06:2d:9c","-67","2432","23.674986709638357","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154196.896044","60:38:e0:06:2d:9c","-67","2432","27.36092044266489","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154197.352534","60:38:e0:06:34:e8","-47","2442","43.7956872275762","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154197.56951","60:38:e0:06:34:ac","-53","2447","51.607355507016564","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154197.671888","60:38:e0:06:34:ac","-51","2447","55.293220570790275","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154197.903072","60:38:e0:06:3a:f0","-61","2452","63.61641469819577","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154198.209048","1c:7e:e5:30:57:4e","-61","2457","74.63230190208108","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154199.153427","00:12:17:9f:79:b6","-63","2422","108.63226871194222","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154199.256198","00:12:17:9f:79:b6","-61","2422","112.3322796417983","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154199.447873","00:16:b6:58:f3:0d","-65","2427","119.23305886614475","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154199.550087","00:16:b6:58:f3:0d","-61","2427","122.91300979051873","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154200.324083","60:38:e0:06:34:e8","-45","2442","150.77877799631133","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154200.539109","60:38:e0:06:34:ac","-53","2447","158.52024054839265","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154200.565448","60:38:e0:06:3a:f0","-67","2447","159.4685114279943","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154201.592494","00:18:e7:e9:04:59","-63","2412","196.44469807560142","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154201.807621","00:18:e7:e9:07:f5","-57","2417","204.18980009808257","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154201.909989","00:18:e7:e9:07:f5","-55","2417","207.87530464827896","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154202.123065","00:12:17:9f:79:b6","-49","2422","215.54656147300128","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154203.189366","60:38:e0:06:34:e8","-49","2442","253.93603001304146","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154203.50873","60:38:e0:06:34:ac","-61","2447","265.4339152861763","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154203.637503","60:38:e0:06:3a:f0","-61","2452","270.07005980519676","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154204.777215","00:18:e7:e9:07:f5","-67","2417","311.10250488267","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154204.990312","00:12:17:9f:79:b6","-59","2422","318.77452565283","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154205.102254","00:12:17:9f:79:b6","-63","2422","322.80470693393505","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154205.284598","00:16:b6:58:f3:0d","-57","2427","329.3695475897951","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154205.748136","60:38:e0:06:3a:d8","-47","2437","346.0580558475589","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154206.273545","60:38:e0:06:34:ac","-43","2442","364.9740744958389","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
"discovery-duration-10","32","10","0.1833","1512154206.774477","60:38:e0:06:34:e8","-49","2442","383.0088606225898","39.78263139199999","-84.083056197","302.5729999999999","0.0","0.0","0.0"
