capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,17,20,0.1833,1513270100.749928,f4:7f:35:f7:1a:e6,,Open,,,-55,1,0.0,353.7097083714343,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,17,20,0.1833,1513270100.754664,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,353.7097083714343,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,17,20,0.1833,1513270100.790798,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-41,1,0.0,353.7097083714343,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,17,20,0.1833,1513270100.804368,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.0,353.7097083714343,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,17,20,0.1833,1513270100.816449,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.0,353.7097083714343,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,17,20,0.1833,1513270100.835399,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.0,353.7097083714343,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,17,20,0.1833,1513270100.84906,f4:7f:35:f7:1a:e6,,Open,,,-57,1,0.0,353.7097083714343,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,17,20,0.1833,1513270100.86463,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.2559701432305524,353.9656785146649,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,17,20,0.1833,1513270100.899991,00:fe:c8:87:7a:d4,,WPA,CCMP,,-33,1,0.892515670522841,354.6022240419572,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-1,17,20,0.1833,1513270100.997388,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,2.6457873318195904,356.3554957032539,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,17,20,0.1833,1513270101.006819,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,2.815559987472094,356.52526835890643,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,17,20,0.1833,1513270101.022239,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,3.0931395884777646,356.80284795991207,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,17,20,0.1833,1513270101.04427,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,3.4897278597210235,357.19943623115535,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,17,20,0.1833,1513270101.47121,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-33,6,11.175209843679072,4.8849182151134025,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-1,17,20,0.1833,1513270101.918604,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,19.228889520294,12.938597891728332,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,17,20,0.1833,1513270102.021008,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,21.07229858619711,14.782006957631442,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,17,20,0.1833,1513270102.203161,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,24.351292387086737,18.061000758521068,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,17,20,0.1833,1513270102.22694,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,24.779344200524516,18.489052571958847,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,17,20,0.1833,1513270102.233039,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,24.889133979937682,18.598842351372014,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,17,20,0.1833,1513270102.239616,6c:50:4d:2a:a1:37,,Open,,,-55,6,25.007528915823364,18.717237287257696,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,17,20,0.1833,1513270102.245252,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,25.10898392522675,18.81869229666108,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,17,20,0.1833,1513270102.257764,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-23,6,25.334220140527282,19.043928511961614,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-1,17,20,0.1833,1513270102.26428,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,25.4515163631676,19.16122473460193,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,17,20,0.1833,1513270102.282523,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,25.77991145177156,19.489619823205892,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,17,20,0.1833,1513270102.288771,6c:50:4d:2a:a1:38,,Open,,,-59,6,25.892383636568933,19.602092008003265,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,17,20,0.1833,1513270102.301062,6c:50:4d:2a:a1:39,,Open,,,-65,6,26.11364130820362,19.82334967963795,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,17,20,0.1833,1513270102.307213,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,26.2243667106148,19.93407508204913,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,17,20,0.1833,1513270102.319492,6c:50:4d:2a:a1:36,,Open,,,-57,6,26.445405497970143,20.155113869404474,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,17,20,0.1833,1513270102.328277,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,26.60354724387675,20.313255615311082,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,17,20,0.1833,1513270102.337491,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,26.769410025441243,20.479118396875574,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,17,20,0.1833,1513270102.34973,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,26.989727782229313,20.699436153663644,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,17,20,0.1833,1513270102.362119,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,27.212745111796043,20.922453483230374,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,17,20,0.1833,1513270102.368761,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-65,6,27.33231172235354,21.042020093787873,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,17,20,0.1833,1513270102.795546,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,35.01500400471202,28.72471237614635,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,17,20,0.1833,1513270102.898186,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,36.86265770889509,30.572366080329424,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,17,20,0.1833,1513270103.497067,6c:50:4d:2a:cd:b6,,Open,,,-51,11,47.643305033877056,41.35301340531139,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,7.943282347242822e-06
