"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164262.8977144","39.782752577","-84.082917648","303.604","3.858","2.674","8.821"
"1512164263.9016962","39.782752577","-84.082917648","303.604","3.858","2.674","8.821"
"1512164264.9052186","39.782752577","-84.082917648","303.604","3.858","2.674","8.821"
"1512164265.9080071","39.782752577","-84.082917648","303.604","3.858","2.674","8.821"
"1512164266.9112127","39.782752577","-84.082917648","303.604","3.858","2.674","8.821"
"1512164267.9193263","39.782752577","-84.082917648","303.604","3.858","2.674","8.821"
"1512164268.922989","39.782759498","-84.082917648","304.244","3.858","2.674","8.821"
"1512164269.9263415","39.782759498","-84.082917648","304.244","3.858","2.674","8.821"
"1512164270.929059","39.782759498","-84.082917648","304.244","3.858","2.674","8.821"
"1512164271.9325008","39.782753766","-84.082918851","305.008","3.858","2.674","8.821"
"1512164272.9374638","39.782753766","-84.082918851","305.008","3.858","2.674","8.821"
"1512164273.9409306","39.782753766","-84.082918851","305.008","3.858","2.674","8.821"
"1512164274.943762","39.782753766","-84.082918851","305.008","3.858","2.674","8.821"
"1512164275.9472713","39.782753766","-84.082918851","305.008","3.858","2.674","8.821"
"1512164276.9506328","39.782753766","-84.082918851","305.008","3.858","2.674","8.821"
"1512164277.9541075","39.782753766","-84.082918851","305.008","3.858","2.674","8.821"
"1512164278.9573996","39.782753766","-84.082918851","305.008","3.858","2.674","8.821"
"1512164279.961075","39.782753766","-84.082918851","305.008","3.858","2.674","8.821"
"1512164280.963687","39.782753766","-84.082918851","305.008","3.858","2.674","8.821"
"1512164281.9669878","39.782760687","-84.082918851","305.648","3.858","2.674","8.821"
