"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","38","10","0.1833","1512154282.513573","00:12:17:9f:79:b6","-65","2422","6.611965088264908","39.78261612140001","-84.08309438599998","296.79560000000004","0.0","0.0","0.0"
"discovery-duration-10","38","10","0.1833","1512154283.573874","60:38:e0:06:34:e8","-45","2442","44.78541823641284","39.78261612140001","-84.08309438599998","296.79560000000004","0.0","0.0","0.0"
"discovery-duration-10","38","10","0.1833","1512154283.676252","60:38:e0:06:34:e8","-47","2442","48.47127480441363","39.78261612140001","-84.08309438599998","296.79560000000004","0.0","0.0","0.0"
"discovery-duration-10","38","10","0.1833","1512154283.7909","60:38:e0:06:34:ac","-51","2447","52.59888927004034","39.78261612140001","-84.08309438599998","296.79560000000004","0.0","0.0","0.0"
"discovery-duration-10","38","10","0.1833","1512154283.881144","60:38:e0:06:34:e8","-51","2447","55.847897792109414","39.78261612140001","-84.08309438599998","296.79560000000004","0.0","0.0","0.0"
"discovery-duration-10","38","10","0.1833","1512154283.893261","60:38:e0:06:34:ac","-49","2447","56.28413639840776","39.78261612140001","-84.08309438599998","296.79560000000004","0.0","0.0","0.0"
"discovery-duration-10","38","10","0.1833","1512154284.021929","60:38:e0:06:3a:f0","-63","2452","60.916504218974616","39.78261612140001","-84.08309438599998","296.79560000000004","0.0","0.0","0.0"
"discovery-duration-10","38","10","0.1833","1512154284.844563","00:18:e7:e9:04:59","-55","2412","90.53335624533874","39.78261612140001","-84.08309438599998","296.79560000000004","0.0","0.0","0.0"
"discovery-duration-10","38","10","0.1833","1512154284.940175","00:18:e7:e9:04:59","-57","2412","93.97562580044091","39.78261612140001","-84.08309438599998","296.79560000000004","0.0","0.0","0.0"
"discovery-duration-10","38","10","0.1833","1512154285.67003","00:16:b6:58:f3:0d","-59","2427","120.25220786555286","39.78261612140001","-84.08309438599998","296.79560000000004","0.0","0.0","0.0"
"discovery-duration-10","38","10","0.1833","1512154285.772732","00:16:b6:58:f3:0d","-59","2427","123.94972962315578","39.78261612140001","-84.08309438599998","296.79560000000004","0.0","0.0","0.0"
"discovery-duration-10","38","10","0.1833","1512154286.658123","60:38:e0:06:34:ac","-53","2447","155.82598896184652","39.78261612140001","-84.08309438599998","296.79560000000004","0.0","0.0","0.0"
"discovery-duration-10","38","10","0.1833","1512154286.760482","60:38:e0:06:34:ac","-53","2447","159.51116742095948","39.78261612140001","-84.08309438599998","296.79560000000004","0.0","0.0","0.0"
"discovery-duration-10","38","10","0.1833","1512154286.991546","60:38:e0:06:3a:f0","-65","2452","167.83003558378772","39.78261612140001","-84.08309438599998","296.79560000000004","0.0","0.0","0.0"
"discovery-duration-10","38","10","0.1833","1512154287.81784","00:18:e7:e9:04:59","-65","2412","197.57866390946893","39.78261612140001","-84.08309438599998","296.79560000000004","0.0","0.0","0.0"
"discovery-duration-10","38","10","0.1833","1512154288.028854","00:18:e7:e9:07:f5","-57","2417","205.17568086936802","39.78261612140001","-84.08309438599998","296.79560000000004","0.0","0.0","0.0"
