"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154287.3720853","39.782616359","-84.08309903","296.764","3.858","2.674","8.821"
"1512154288.375337","39.782615765","-84.08308742","296.843","3.858","2.674","8.821"
"1512154289.379099","39.782615765","-84.08308742","296.843","3.858","2.674","8.821"
"1512154290.3828332","39.782615765","-84.08308742","296.843","3.858","2.674","8.821"
"1512154291.3861415","39.782615765","-84.08308742","296.843","3.858","2.674","8.821"
"1512154282.348016","39.782616359","-84.08309903","296.764","3.858","2.674","8.821"
"1512154283.3516605","39.782616359","-84.08309903","296.764","3.858","2.674","8.821"
"1512154284.3550563","39.782616359","-84.08309903","296.764","3.858","2.674","8.821"
"1512154285.3589983","39.782616359","-84.08309903","296.764","3.858","2.674","8.821"
"1512154286.3645391","39.782616359","-84.08309903","296.764","3.858","2.674","8.821"
