"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","059","20","0.1833","1512164751.561978","00:16:b6:58:f3:0d","-63","2427","7.415072293967143","1.1268546631365535","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164751.766819","00:16:b6:58:f3:0d","-67","2432","11.102477529823304","4.814259898992714","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164752.075263","60:38:e0:06:3a:d8","-63","2437","16.654875093584632","10.366657462754041","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164752.177716","60:38:e0:06:3a:d8","-63","2437","18.499163548708935","12.210945917878345","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164752.31708","60:38:e0:06:34:e8","-49","2442","21.007898680541796","14.719681049711205","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164752.555987","60:38:e0:06:3a:f0","-53","2447","25.308535975798463","19.020318344967873","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164752.641019","60:38:e0:06:34:ac","-39","2447","26.839227711115118","20.551010080284527","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164752.743474","60:38:e0:06:34:ac","-37","2447","28.683550501020154","22.395332870189563","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164752.863157","60:38:e0:06:3a:f0","-51","2452","30.838002197878996","24.549784567048405","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164752.966985","60:38:e0:06:3a:f0","-51","2452","32.70704173806284","26.41882410723225","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164754.429226","00:16:b6:58:f3:0d","-67","2427","59.029299239404736","52.74108160857415","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164755.42612","60:38:e0:06:3a:f0","-61","2447","76.97470286078705","70.68648522995646","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164755.50823","60:38:e0:06:34:ac","-45","2447","78.45278942017605","72.16457178934546","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164755.526071","60:38:e0:06:3a:f0","-63","2447","78.7739526672873","72.48573503645672","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164755.593919","60:38:e0:06:34:e8","-51","2447","79.99530519560697","73.70708756477639","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164755.731522","60:38:e0:06:3a:f0","-63","2452","82.47234074112984","76.18412311029925","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164755.832785","60:38:e0:06:3a:f0","-67","2452","84.29520429307792","78.00698666224733","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164755.95673","1c:7e:e5:30:57:4e","-61","2457","86.52637705748045","80.23815942664986","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164756.514008","00:18:e7:e9:04:59","-49","2412","96.5581158665087","90.26989823567811","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164757.071703","00:18:e7:e9:07:f5","-53","2422","106.59735682512672","100.30913919429614","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
"capture-2","059","20","0.1833","1512164757.297482","00:16:b6:58:f3:0d","-59","2427","110.6616764083063","104.37345877747572","39.78274737885","-84.08290242699998","299.37400000000014","0.0","0.0","0.0"
