capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,06,10,0.11162,1512146181.553065,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,0.0,353.71192382217566,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,06,10,0.11162,1512146181.759842,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,4.656360140560272,358.3682839627359,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,06,10,0.11162,1512146181.918748,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,10.377368630800104,4.089292452975742,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,06,10,0.11162,1512146182.121779,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,17.686989162034155,11.398912984209794,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.11162,06,10,0.11162,1512146182.688637,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,38.09528137686081,31.80720519903645,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,06,10,0.11162,1512146182.791061,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,41.78279538193442,35.494719204110055,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,06,10,0.11162,1512146183.660335,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,73.07881481991555,66.79073864209118,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,06,10,0.11162,1512146183.910249,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,82.07633457174863,75.78825839392427,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,06,10,0.11162,1512146184.624393,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,107.78728492153033,101.49920874370596,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,06,10,0.11162,1512146184.839031,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,115.51478370682342,109.22670752899906,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,06,10,0.11162,1512146184.976894,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,120.47818990095365,114.19011372312929,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,06,10,0.11162,1512146185.963295,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,155.9910689892966,149.70299281147223,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,06,10,0.11162,1512146186.219594,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,165.21846770343592,158.93039152561155,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,06,10,0.11162,1512146186.774769,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,185.20614347709417,178.9180672992698,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,06,10,0.11162,1512146186.887036,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,189.24803382953397,182.9599576517096,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,06,10,0.11162,1512146186.989436,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,192.9346808850839,186.64660470725954,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,06,10,0.11162,1512146187.091849,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,196.62180862551827,190.3337324476939,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,06,10,0.11162,1512146187.127255,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,197.89650768602255,191.60843150819818,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,06,10,0.11162,1512146187.858748,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,224.2320651247904,217.94398894696604,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,06,10,0.11162,1512146187.908413,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,226.02012705817654,219.73205088035218,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,06,10,0.11162,1512146188.108668,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,233.2298080517484,226.94173187392403,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.11162,06,10,0.11162,1512146188.822811,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,258.9407154832369,252.65263930541252,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,06,10,0.11162,1512146188.925236,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,262.6282724066037,256.34019622877935,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,06,10,0.11162,1512146189.037451,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,266.6682915214578,260.38021534363344,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,06,10,0.11162,1512146190.158037,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,307.0121567019371,300.72408052411276,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,06,10,0.11162,1512146190.259093,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,310.6504262573355,304.36235007951115,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,06,10,0.11162,1512146190.620944,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,323.67795657803674,317.3898804002124,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,06,10,0.11162,1512146190.973659,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,336.37656968292777,330.08849350510343,39.78259205690001,-84.08305741310001,307.81839999999994,0.0,0.0,0.0,3.1622776601683795e-05
