"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870565.8898337","39.782618952","-84.083042602","312.046","2.721","2.066","7.419"
"1510870566.8923776","39.782618952","-84.083042602","312.046","2.721","2.066","7.419"
"1510870567.8949633","39.782618952","-84.083042602","312.046","2.721","2.066","7.419"
"1510870568.8972151","39.782618952","-84.083042602","312.046","2.721","2.066","7.419"
"1510870569.900337","39.782618952","-84.083042602","312.046","2.721","2.066","7.419"
"1510870570.9034896","39.782618952","-84.083042602","312.046","2.721","2.066","7.419"
"1510870571.9067397","39.782618952","-84.083042602","312.046","2.721","2.066","7.419"
"1510870572.9098964","39.782618952","-84.083042602","312.046","2.721","2.066","7.419"
"1510870573.91308","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870574.9163282","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
