test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,15,6,0.0,1515749690.693442,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,295.40316685680153,289.10920531612385,39.7827775,-84.082976905,306.532,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,15,6,0.0,1515749693.555309,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,103.26444618540529,96.97048464472759,39.7827775,-84.082976905,306.532,0.0,0.0,0.0,5.011872336272725e-07
capture-2,15,6,0.0,1515749693.862509,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-69,1,121.28309566731753,114.98913412663983,39.7827775,-84.082976905,306.532,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,15,6,0.0,1515749694.071413,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,133.53624998485031,127.24228844417262,39.7827775,-84.082976905,306.532,0.0,0.0,0.0,5.011872336272725e-07
capture-2,15,6,0.0,1515749695.091322,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,193.35846273226775,187.06450119159004,39.7827775,-84.082976905,306.532,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749695.398522,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,211.37711221418,205.08315067350227,39.7827775,-84.082976905,306.532,0.0,0.0,0.0,3.162277660168379e-07
capture-2,15,6,0.0,1515749696.529052,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,277.6877532520523,271.3937917113746,39.7827775,-84.082976905,306.532,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,15,6,0.0,1515749696.837448,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,295.77654805585394,289.48258651517625,39.7827775,-84.082976905,306.532,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749696.934536,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,301.4711986826154,295.1772371419377,39.7827775,-84.082976905,306.532,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749697.143432,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,313.7238775334529,307.4299159927752,39.7827775,-84.082976905,306.532,0.0,0.0,0.0,5.011872336272725e-07
