"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868576.8709016","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868577.8742557","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868578.8772275","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868579.8804047","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868580.8836193","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868581.8869562","39.782638908","-84.083023771","306.259","2.721","2.066","7.419"
"1510868582.8901536","39.782638908","-84.083023771","306.259","2.721","2.066","7.419"
"1510868583.8933544","39.782638908","-84.083023771","306.259","2.721","2.066","7.419"
"1510868584.895771","39.782638908","-84.083023771","306.259","2.721","2.066","7.419"
"1510868585.8980315","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
