test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,10,6,0.0,1515748861.52224,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,224.0,217.7059564290564,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748861.624594,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,224.0,217.7059564290564,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748861.72696,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,229.6883996381481,223.3943560672045,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748861.829342,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,235.69355798564962,229.39951441470603,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748861.931715,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,241.698198913512,235.4041553425684,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,10,6,0.0,1515748862.03413,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,247.7053010807389,241.41125750979532,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,7.943282347242822e-06
capture-2,10,6,0.0,1515748862.238937,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,259.7181349523648,253.4240913814212,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,7.943282347242822e-06
capture-2,10,6,0.0,1515748862.341339,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,265.72448196660486,259.43043839566127,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,7.943282347242822e-06
capture-2,10,6,0.0,1515748862.443742,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,271.7308709337886,265.436827362845,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,7.943282347242822e-06
capture-2,10,6,0.0,1515748862.546128,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,277.73626701463786,271.4422234436943,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,7.943282347242822e-06
capture-2,10,6,0.0,1515748862.648556,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,283.7441243348516,277.45008076390803,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,7.943282347242822e-06
capture-2,10,6,0.0,1515748862.853344,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,295.75585344562637,289.4618098746828,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,10,6,0.0,1515748862.955725,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,301.76095585586955,295.46691228492597,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748863.058124,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,307.7671210740202,301.47307750307664,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748863.262941,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,319.78054228685806,313.4864987159145,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748863.365356,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,325.787644454085,319.4936008831414,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,5.011872336272725e-05
capture-2,10,6,0.0,1515748863.467739,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,331.79287272315935,325.49882915221576,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748863.570149,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,337.79966723546573,331.50562366452215,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,5.011872336272725e-05
capture-2,10,6,0.0,1515748863.672555,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,343.80623799873894,337.51219442779535,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,5.011872336272725e-05
capture-2,10,6,0.0,1515748863.774945,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,349.81187181293586,343.5178282419923,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,5.011872336272725e-05
capture-2,10,6,0.0,1515748863.877352,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,355.8184985134674,349.5244549425238,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,7.943282347242822e-05
capture-2,10,6,0.0,1515748863.979734,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,1.8236568609688675,355.5296132900253,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,5.011872336272725e-05
capture-2,10,6,0.0,1515748864.082133,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,7.829822079119538,1.535778508175949,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,7.943282347242822e-05
capture-2,10,6,0.0,1515748864.184533,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,13.83604323452846,7.541999663584872,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,0.00012589254117941674
capture-2,10,6,0.0,1515748864.286933,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,19.842250405622792,13.548206834679203,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,0.00012589254117941674
capture-2,10,6,0.0,1515748864.389351,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,25.84952038462461,19.55547681368102,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,0.00012589254117941674
capture-2,10,6,0.0,1515748864.491749,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,31.85562966551697,25.561586094573382,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,7.943282347242822e-05
capture-2,10,6,0.0,1515748864.594137,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,37.861137620882744,31.567094049939154,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,7.943282347242822e-05
capture-2,10,6,0.0,1515748864.696561,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,43.86877119206338,37.57472762111979,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,5.011872336272725e-05
capture-2,10,6,0.0,1515748864.798955,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,49.87462875529343,43.58058518434984,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,5.011872336272725e-05
capture-2,10,6,0.0,1515748864.901338,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,55.87985702436782,49.58581345342424,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,7.943282347242822e-05
capture-2,10,6,0.0,1515748865.003737,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,61.8860082582039,55.591964687260315,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,7.943282347242822e-05
capture-2,10,6,0.0,1515748865.106135,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,67.89210355478167,61.598059983838084,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,5.011872336272725e-05
capture-2,10,6,0.0,1515748865.208539,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,73.89856244353837,67.60451887259478,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,10,6,0.0,1515748865.310952,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,79.9055387519341,73.61149518099052,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,5.011872336272725e-05
capture-2,10,6,0.0,1515748865.413356,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,85.91199764069074,79.61795406974716,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748865.515753,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,91.91803700001026,85.62399342906667,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748865.618141,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,97.92354495537609,91.6295013844325,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748865.720567,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,103.93129040107328,97.6372468301297,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,10,6,0.0,1515748865.82296,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,109.93709202704508,103.6430484561015,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748865.925341,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,115.94219443728826,109.64815086634468,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748866.02774,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,121.94835965543894,115.65431608449535,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748866.130138,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,127.9544549520167,121.66041138107312,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,10,6,0.0,1515748866.232543,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,133.9609697780316,127.66692620708801,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,5.011872336272725e-06
capture-2,10,6,0.0,1515748866.334957,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,139.9680020236857,133.6739584527421,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,5.011872336272725e-06
capture-2,10,6,0.0,1515748866.437341,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,145.97328623001835,139.67924265907476,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,3.162277660168379e-06
capture-2,10,6,0.0,1515748866.539742,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,151.97956332268558,145.685519751742,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,5.011872336272725e-06
capture-2,10,6,0.0,1515748866.642143,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,157.98584041535287,151.69179684440928,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,7.943282347242822e-06
capture-2,10,6,0.0,1515748866.744578,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,163.99410328068916,157.70005970974557,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748866.846962,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,169.99938748702175,163.70534391607816,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748866.949365,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,176.0057764542056,169.71173288326202,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748867.051745,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,182.01082292719047,175.7167793562469,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748867.154158,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,188.01781321990086,181.72376964895727,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748867.256562,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,194.02425812434285,187.73021455339926,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748867.358953,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,200.02994787579814,193.73590430485456,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748867.461366,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,206.03692418419394,199.74288061325035,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748867.563753,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,212.0423762023015,205.74833263135793,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748867.666174,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,218.04982797739262,211.75578440644904,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748867.768571,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,224.05586733671225,217.76182376576867,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748867.870972,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,230.06214442937937,223.7681008584358,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748867.973356,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,236.06742863571208,229.7733850647685,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748868.075752,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,242.07341205777334,235.77936848682975,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,10,6,0.0,1515748868.178151,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,248.07956329160925,241.78551972066566,39.782752154,-84.082859171,291.15799999999996,0.0,0.0,0.0,1.9952623149688786e-05
