"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","020","20","0.1833","1512167936.360369","60:38:e0:06:34:e8","-47","2442","20.796771386541984","14.50864938415469","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167936.462745","60:38:e0:06:34:e8","-43","2442","22.6396733332165","16.351551330829206","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167936.788824","60:38:e0:06:34:ac","-41","2447","28.509525217999006","22.221403215611712","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167936.905709","60:38:e0:06:3a:f0","-51","2452","30.613607515596392","24.3254855132091","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167938.04232","00:18:e7:e9:07:f5","-63","2417","51.07409552006278","44.78597351767549","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167938.611964","00:16:b6:58:f3:0d","-67","2427","61.328433951514285","55.040311949126995","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167939.534769","60:38:e0:06:34:e8","-53","2447","77.94013517172216","71.65201316933486","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167939.553611","60:38:e0:06:34:ac","-51","2447","78.27931555054204","71.99119354815474","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167939.656013","60:38:e0:06:34:ac","-51","2447","80.12268530854267","73.83456330615537","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167939.772903","60:38:e0:06:3a:f0","-63","2452","82.22685773492765","75.93873573254035","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167939.875278","60:38:e0:06:3a:f0","-65","2452","84.06974251421406","77.78162051182676","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167942.19714","60:38:e0:06:34:e8","-45","2442","125.86630252728989","119.57818052490259","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167942.299572","60:38:e0:06:34:e8","-43","2442","127.71021305801611","121.42209105562881","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167942.523213","60:38:e0:06:34:ac","-57","2447","131.73604282404963","125.44792082166234","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167942.640092","60:38:e0:06:3a:f0","-63","2452","133.84001782547134","127.55189582308404","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167942.742471","60:38:e0:06:3a:f0","-63","2452","135.6829755661572","129.3948535637699","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167943.77541","00:18:e7:e9:07:f5","-49","2417","154.27723114350184","147.98910914111454","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167943.980154","00:18:e7:e9:07:f5","-53","2422","157.96289340589894","151.67477140351164","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167943.998954","00:12:17:9f:79:b6","-67","2422","158.30131841964177","152.01319641725448","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167944.346205","00:16:b6:58:f3:0d","-55","2427","164.55229061240723","158.26416861001994","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167945.064357","60:38:e0:06:34:e8","-43","2442","177.47996905578293","171.19184705339563","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167945.166733","60:38:e0:06:34:e8","-45","2442","179.32287100245745","173.03474900007015","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
"capture-3","020","20","0.1833","1512167945.288037","60:38:e0:06:34:ac","-49","2447","181.50650268472916","175.21838068234186","39.78287575000001","-84.08306335299997","294.9930000000001","0.0","0.0","0.0"
