"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512162591.8901546","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
"1512162592.8924391","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
"1512162593.8957999","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
"1512162594.899038","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
"1512162595.9023142","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
"1512162596.9055607","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
"1512162597.9087603","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
"1512162598.9121006","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
"1512162599.9153264","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
"1512162600.918543","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
"1512162601.9218614","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
"1512162602.9250948","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
"1512162603.9283795","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
"1512162604.932652","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
"1512162605.9355445","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
"1512162606.9387562","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
"1512162587.8770556","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
"1512162588.8804002","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
"1512162589.8834698","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
"1512162590.8867412","39.782632794","-84.083042602","313.326","3.858","2.674","8.821"
