"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","127","20","0.1833","1512162588.218542","00:16:b6:58:f3:0d","-65","2427","353.6521092419574","347.3640149650491","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162588.320919","00:16:b6:58:f3:0d","-59","2427","351.80919010592385","345.5210958290155","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162588.998413","60:38:e0:06:34:e8","-45","2442","339.6134087746265","333.3253144977182","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162589.11627","60:38:e0:06:34:ac","-45","2442","337.49182859140063","331.2037343144923","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162589.32108","60:38:e0:06:34:ac","-47","2447","333.80498173526985","327.5168874583615","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162589.423469","60:38:e0:06:34:ac","-47","2447","331.96184371503523","325.6737494381269","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162589.525888","60:38:e0:06:34:ac","-51","2452","330.1181692139157","323.83007493700734","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162589.547196","60:38:e0:06:3a:f0","-57","2452","329.73459825670653","323.4465039797982","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162589.647097","60:38:e0:06:3a:f0","-57","2452","327.93624566074885","321.6481513838405","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162590.459529","00:18:e7:e9:04:59","-63","2412","313.31140763774005","307.0233133608317","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162590.581625","00:18:e7:e9:07:f5","-71","2417","311.1135184134367","304.82542413652834","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162590.682348","00:18:e7:e9:07:f5","-53","2417","309.3003718205952","303.0122775436869","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162591.968025","60:38:e0:06:34:e8","-49","2442","286.15650060624125","279.8684063293329","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162592.188331","60:38:e0:06:34:ac","-59","2447","282.1907051491638","275.9026108722555","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162592.290695","60:38:e0:06:34:ac","-59","2447","280.3480177728726","274.05992349596426","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162592.731282","1c:7e:e5:30:57:4e","-67","2457","272.4168732108139","266.12877893390555","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162593.222371","00:18:e7:e9:04:59","-59","2412","263.57662530848097","257.28853103157263","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162593.320702","00:18:e7:e9:04:59","-45","2412","261.80653881739033","255.518444540482","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162594.055458","00:16:b6:58:f3:0d","-65","2427","248.57996740556734","242.291873128659","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162594.157834","00:16:b6:58:f3:0d","-63","2427","246.73706543692214","240.4489711600138","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162594.274714","60:38:e0:06:2d:9c","-71","2432","244.633073243029","238.34497896612066","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162594.377097","60:38:e0:06:2d:9c","-69","2432","242.79004681081844","236.5019525339101","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162594.528013","60:38:e0:06:34:e8","-49","2437","240.07335911151802","233.78526483460968","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162594.835218","60:38:e0:06:34:e8","-47","2442","234.5432669389756","228.25517266206725","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162595.05554","60:38:e0:06:34:ac","-53","2447","230.57717963629673","224.2890853593884","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
