"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","127","20","0.1833","1512162588.218542","00:16:b6:58:f3:0d","-65","2427","6.3478907580426025","0.05979648113426794","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162588.320919","00:16:b6:58:f3:0d","-59","2427","8.190809894076141","1.9027156171678064","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162588.998413","60:38:e0:06:34:e8","-45","2442","20.386591225373486","14.09849694846515","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162589.11627","60:38:e0:06:34:ac","-45","2442","22.508171408599353","16.220077131691017","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162589.32108","60:38:e0:06:34:ac","-47","2447","26.195018264730166","19.90692398782183","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162589.423469","60:38:e0:06:34:ac","-47","2447","28.03815628496477","21.750062008056435","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162589.525888","60:38:e0:06:34:ac","-51","2452","29.88183078608434","23.593736509176004","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162589.547196","60:38:e0:06:3a:f0","-57","2452","30.26540174329344","23.977307466385106","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162589.647097","60:38:e0:06:3a:f0","-57","2452","32.063754339251126","25.77566006234279","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162590.459529","00:18:e7:e9:04:59","-63","2412","46.68859236225993","40.4004980853516","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162590.581625","00:18:e7:e9:07:f5","-71","2417","48.8864815865633","42.59838730965497","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162590.682348","00:18:e7:e9:07:f5","-53","2417","50.69962817940479","44.41153390249646","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162591.968025","60:38:e0:06:34:e8","-49","2442","73.84349939375872","67.55540511685038","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162592.188331","60:38:e0:06:34:ac","-59","2447","77.8092948508362","71.52120057392786","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162592.290695","60:38:e0:06:34:ac","-59","2447","79.65198222712743","73.3638879502191","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162592.731282","1c:7e:e5:30:57:4e","-67","2457","87.58312678918611","81.29503251227777","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162593.222371","00:18:e7:e9:04:59","-59","2412","96.42337469151903","90.13528041461069","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162593.320702","00:18:e7:e9:04:59","-45","2412","98.19346118260964","91.9053669057013","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162594.055458","00:16:b6:58:f3:0d","-65","2427","111.42003259443266","105.13193831752432","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162594.157834","00:16:b6:58:f3:0d","-63","2427","113.26293456307786","106.97484028616952","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162594.274714","60:38:e0:06:2d:9c","-71","2432","115.36692675697101","109.07883248006267","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162594.377097","60:38:e0:06:2d:9c","-69","2432","117.20995318918156","110.92185891227322","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162594.528013","60:38:e0:06:34:e8","-49","2437","119.92664088848197","113.63854661157363","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162594.835218","60:38:e0:06:34:e8","-47","2442","125.4567330610244","119.16863878411606","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162595.05554","60:38:e0:06:34:ac","-53","2447","129.42282036370327","123.13472608679493","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162595.157909","60:38:e0:06:34:ac","-53","2447","131.2655935769361","124.97749930002777","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162595.381543","60:38:e0:06:3a:f0","-65","2452","135.29129892739945","129.0032046504911","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162596.183817","00:18:e7:e9:04:59","-55","2412","149.7332828055766","143.44518852866827","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162596.923149","00:16:b6:58:f3:0d","-61","2427","163.04223193024785","156.7541376533395","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162597.025088","00:16:b6:58:f3:0d","-61","2427","164.87726694319593","158.5891726662876","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162597.923158","60:38:e0:06:34:ac","-49","2447","181.043702102465","174.75560782555667","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162598.025157","60:38:e0:06:34:ac","-51","2447","182.8798186608772","176.59172438396885","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162598.248789","60:38:e0:06:3a:f0","-69","2452","186.9054896765639","180.61739539965555","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162598.35127","60:38:e0:06:3a:f0","-73","2452","188.7502800579242","182.46218578101585","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162598.568141","1c:7e:e5:30:57:4e","-71","2457","192.6542428741241","186.36614859721575","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162599.386394","00:18:e7:e9:07:f5","-55","2417","207.38387063543144","201.0957763585231","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162599.892347","00:16:b6:58:f3:0d","-67","2427","216.4916894521027","210.20359517519435","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162600.334923","60:38:e0:06:3a:d8","-59","2437","224.4586366025004","218.17054232559207","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162600.437322","60:38:e0:06:3a:d8","-61","2437","226.30195058846527","220.01385631155694","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162600.672094","60:38:e0:06:34:e8","-53","2442","230.5281581589521","224.24006388204376","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162600.687553","60:38:e0:06:34:ac","-57","2442","230.80643723175436","224.51834295484602","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162600.892358","60:38:e0:06:34:ac","-53","2447","234.49319825094355","228.2051039740352","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162600.911481","60:38:e0:06:3a:f0","-69","2447","234.83743442966698","228.54934015275865","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
"capture-1","127","20","0.1833","1512162601.116006","60:38:e0:06:3a:f0","-67","2452","238.51915252853752","232.23105825162918","39.782632794000016","-84.08304260199999","313.326","0.0","0.0","0.0"
