"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869136.2107062","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869137.2140112","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869128.175967","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869129.1795342","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869130.1830788","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869131.1866717","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869132.1902325","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869133.1936572","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869134.2037702","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869135.2072635","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
