test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,144,20,0.1833,1512166835.402936,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,356.6459982006428,350.3578126669407,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,144,20,0.1833,1512166835.916206,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,347.40646534681616,341.11827981311404,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,5.011872336272725e-07
capture-2,144,20,0.1833,1512166836.228347,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,341.7875138345031,335.499328300801,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,5.011872336272725e-07
capture-2,144,20,0.1833,1512166836.476798,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,337.31506937503724,331.0268838413351,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,7.943282347242822e-06
capture-2,144,20,0.1833,1512166836.699735,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,333.3019127156184,327.0137271819163,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,0.00019952623149688788
capture-2,144,20,0.1833,1512166836.80212,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,331.45884734916706,325.17066181546494,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,0.00012589254117941674
capture-2,144,20,0.1833,1512166836.920978,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,329.3192453429428,323.0310598092407,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,7.943282347242822e-06
capture-2,144,20,0.1833,1512166837.022549,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,327.4908366367149,321.2026511030128,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,7.943282347242822e-06
capture-2,144,20,0.1833,1512166837.846596,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,312.6569059318165,306.36872039811436,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,3.162277660168379e-06
capture-2,144,20,0.1833,1512166838.055718,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,308.89243610109236,302.60425056739024,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,144,20,0.1833,1512166838.885777,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,293.95028216216855,287.66209662846643,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,144,20,0.1833,1512166838.993186,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-75,6,292.01677897895865,285.72859344525654,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,3.162277660168379e-08
capture-2,144,20,0.1833,1512166839.552834,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,281.9423787244521,275.65419319075,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,144,20,0.1833,1512166839.566933,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,281.68858030503236,275.40039477133024,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,144,20,0.1833,1512166839.651222,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,280.17126618630164,273.8830806525995,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,144,20,0.1833,1512166839.670842,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,279.81808144746856,273.52989591376644,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,144,20,0.1833,1512166839.787401,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,277.7198657295417,271.4316801958396,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,5.011872336272725e-07
capture-2,144,20,0.1833,1512166840.228,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,269.788505251344,263.5003197176419,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,5.011872336272725e-07
capture-2,144,20,0.1833,1512166840.611434,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-47,1,262.88618824366324,256.5980027099611,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,144,20,0.1833,1512166840.922946,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,257.278562917684,250.9903773839819,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,144,20,0.1833,1512166841.02547,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,255.43299540396748,249.1448098702654,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,144,20,0.1833,1512166841.239749,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,251.57569290541466,245.28750737171256,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,3.162277660168379e-07
capture-2,144,20,0.1833,1512166841.482811,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,247.200257081683,240.9120715479809,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,7.943282347242822e-07
capture-2,144,20,0.1833,1512166842.313661,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,232.24386279177187,225.95567725806978,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,7.943282347242822e-06
capture-2,144,20,0.1833,1512166842.434189,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,230.07420068358405,223.78601514988196,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,5.011872336272725e-05
capture-2,144,20,0.1833,1512166842.536556,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,228.2314614975652,221.9432759638631,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,144,20,0.1833,1512166842.756963,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,224.26384563511033,217.97566010140824,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,5.011872336272725e-07
capture-2,144,20,0.1833,1512166843.476345,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,211.31402323713692,205.02583770343483,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,3.162277660168379e-06
capture-2,144,20,0.1833,1512166843.994984,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,201.97784226279092,195.68965672908882,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,144,20,0.1833,1512166844.004924,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,201.79890654447777,195.51072101077568,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,3.162277660168379e-06
capture-2,144,20,0.1833,1512166844.097347,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,200.13517174633677,193.84698621263468,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,144,20,0.1833,1512166844.106989,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,199.9616051296165,193.6734195959144,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,5.011872336272725e-06
capture-2,144,20,0.1833,1512166844.247178,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,197.43801579292693,191.14983025922484,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,5.011872336272725e-07
capture-2,144,20,0.1833,1512166844.349915,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,195.58861565912858,189.3004301254265,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,5.011872336272725e-07
capture-2,144,20,0.1833,1512166845.078452,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,182.47399059763444,176.18580506393235,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,3.162277660168379e-06
capture-2,144,20,0.1833,1512166845.180851,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,180.63067630401088,174.34249077030879,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,3.162277660168379e-06
capture-2,144,20,0.1833,1512166845.283279,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,178.78683840495623,172.49865287125414,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,3.162277660168379e-06
capture-2,144,20,0.1833,1512166845.301376,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,178.46106569799664,172.17288016429455,39.782756924,-84.08294837095002,285.36215,0.0,0.0,0.0,1.2589254117941661e-05
