"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512166848.2762856","39.782790536","-84.082936056","301.668","3.858","2.674","8.821"
"1512166849.2795982","39.782790536","-84.082936056","301.668","3.858","2.674","8.821"
"1512166850.2830331","39.782802595","-84.082923242","301.622","3.858","2.674","8.821"
"1512166851.2856002","39.782802595","-84.082923242","301.622","3.858","2.674","8.821"
"1512166852.2893286","39.782802595","-84.082923242","301.622","3.858","2.674","8.821"
"1512166853.2929566","39.782802595","-84.082923242","301.622","3.858","2.674","8.821"
"1512166854.2963102","39.782802595","-84.082923242","301.622","3.858","2.674","8.821"
"1512166835.2307265","39.782673684","-84.082976905","296.933","15.434","10.698","35.283"
"1512166836.2336104","39.782681199","-84.082988516","297.494","15.434","10.698","35.283"
"1512166837.2361076","39.782681199","-84.082988516","297.494","15.434","10.698","35.283"
"1512166838.2392397","39.782681794","-84.082978109","298.977","15.434","10.698","35.283"
"1512166839.2425866","39.782687526","-84.082976905","298.213","15.434","10.698","35.283"
"1512166840.2495036","39.782694447","-84.082976905","298.853","15.434","10.698","35.283"
"1512166841.2528546","39.782701368","-84.082976905","299.493","15.434","10.698","35.283"
"1512166842.256076","39.782790536","-84.082936056","301.668","3.858","2.674","8.821"
"1512166843.2592597","39.782790536","-84.082936056","301.668","3.858","2.674","8.821"
"1512166844.2624924","39.782790536","-84.082936056","301.668","3.858","2.674","8.821"
"1512166845.2658217","39.782790536","-84.082936056","301.668","3.858","2.674","8.821"
"1512166846.2692397","39.782790536","-84.082936056","0.0","3.858","2.674","0"
"1512166847.2728977","39.782790536","-84.082936056","301.668","3.858","2.674","8.821"
