test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,24,6,0.0,1515750999.606873,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,157.0,150.706018493887,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,7.943282347242822e-07
capture-2,24,6,0.0,1515750999.709284,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,157.6286368929215,151.3346553868085,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,24,6,0.0,1515750999.811621,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,163.63115220496903,157.33717069885603,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,7.943282347242822e-07
capture-2,24,6,0.0,1515750999.914007,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,169.63654828581826,163.34256677970527,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,7.943282347242822e-07
capture-2,24,6,0.0,1515751000.016401,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,175.6424198333629,169.3484383272499,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,5.011872336272725e-07
capture-2,24,6,0.0,1515751000.323624,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,193.66241180947395,187.36843030336095,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,5.011872336272725e-07
capture-2,24,6,0.0,1515751000.426004,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,199.6674582824589,193.3734767763459,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,3.162277660168379e-07
capture-2,24,6,0.0,1515751000.73324,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,217.68821939587139,211.3942378897584,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,7.943282347242822e-07
capture-2,24,6,0.0,1515751000.83561,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,223.69267852764435,217.39869702153135,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,24,6,0.0,1515751000.93802,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,229.69948702426527,223.40550551815227,39.782788965,-84.08295248,306.565,0.0,0.0,0.0,7.943282347242822e-07
