"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","104","20","0.1833","1512162024.887986","00:12:17:9f:79:b6","-61","2422","356.7447424935183","350.4566605861206","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162024.990329","00:12:17:9f:79:b6","-59","2422","354.9025112066385","348.61442929924084","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162025.212461","00:16:b6:58:f3:0d","-55","2427","350.90401467205623","344.61593276465857","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162025.663494","60:38:e0:06:3a:d8","-57","2437","342.78517266659435","336.4970907591967","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162025.896356","60:38:e0:06:34:e8","-43","2442","338.5935297746558","332.3054478672581","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162025.998737","60:38:e0:06:34:e8","-45","2442","336.75061611313276","330.4625342057351","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162026.218728","60:38:e0:06:34:ac","-47","2447","332.7906587250688","326.5025768176711","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162026.442747","60:38:e0:06:3a:f0","-55","2452","328.7581936665786","322.47011175918095","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162026.545116","60:38:e0:06:3a:f0","-55","2452","326.91549887994114","320.6274169725435","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162026.666525","1c:7e:e5:30:57:4e","-73","2457","324.73007177248445","318.4419898650868","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162027.478258","00:18:e7:e9:07:f5","-61","2417","310.1184350364617","303.830353129064","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162027.75556","00:12:17:9f:79:b6","-61","2422","305.12684735440166","298.838765447004","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
"capture-1","104","20","0.1833","1512162027.859519","00:12:17:9f:79:b6","-65","2422","303.25552716606296","296.9674452586653","39.78263435794999","-84.08305979899998","313.66415","0.0","0.0","0.0"
