"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","011","20","0.1833","1512167715.582854","00:16:b6:58:f3:0d","-61","2427","352.8398869846498","346.5517843611356","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167715.845147","60:38:e0:06:2d:9c","-55","2432","348.11826947930444","341.83016685579025","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167716.405675","60:38:e0:06:34:e8","-45","2442","338.02802536811754","331.73992274460335","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167716.629191","60:38:e0:06:34:ac","-41","2447","334.0044427550985","327.71634013158433","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167716.731585","60:38:e0:06:34:ac","-41","2447","332.1612138149896","325.8731111914754","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167716.746278","60:38:e0:06:3a:f0","-51","2447","331.8967200414907","325.6086174179765","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167716.848702","60:38:e0:06:3a:f0","-51","2452","330.0529546202666","323.7648519967524","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167716.951084","60:38:e0:06:3a:f0","-51","2452","328.2099445644526","321.9218419409384","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167718.449653","00:16:b6:58:f3:0d","-69","2427","301.23372559203165","294.94562296851745","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167718.7123","60:38:e0:06:2d:9c","-59","2432","296.50573039918856","290.2176277756744","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167718.814678","60:38:e0:06:2d:9c","-59","2432","294.6627933048063","288.3746906812921","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167719.272869","60:38:e0:06:34:e8","-53","2442","286.41474808998714","280.12664546647295","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167719.375315","60:38:e0:06:34:e8","-53","2442","284.57058781866215","278.28248519514796","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167719.477658","60:38:e0:06:34:e8","-51","2447","282.72827733422247","276.4401747107083","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167719.496361","60:38:e0:06:34:ac","-49","2447","282.39159895370926","276.10349633019507","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167719.598782","60:38:e0:06:34:ac","-49","2447","280.5478850346721","274.2597824111579","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167719.715895","60:38:e0:06:3a:f0","-65","2452","278.4396988013808","272.1515961778666","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167719.818293","60:38:e0:06:3a:f0","-65","2452","276.59639689984016","270.30829427632597","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167720.056614","1c:7e:e5:30:57:4e","-63","2457","272.306307636178","266.0182050126638","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167720.539885","00:18:e7:e9:04:59","-63","2412","263.6067899577364","257.3186873342222","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167720.639861","00:18:e7:e9:04:59","-59","2412","261.8070889493915","255.51898632587736","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167720.748829","00:18:e7:e9:07:f5","-57","2417","259.8455251508129","253.5574225272987","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167720.851217","00:18:e7:e9:07:f5","-57","2417","258.00240350692695","251.7143008834128","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167721.072947","00:12:17:9f:79:b6","-67","2422","254.01097113418058","247.72286851066642","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167721.579499","60:38:e0:06:2d:9c","-67","2432","244.89236728407974","238.60426466056558","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167722.140069","60:38:e0:06:34:e8","-45","2442","234.80136780748262","228.51326518396846","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167722.247329","60:38:e0:06:34:e8","-43","2442","232.8705465227303","226.58244389921614","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167722.46599","60:38:e0:06:34:ac","-57","2447","228.93435882930427","222.6462562057901","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167722.583123","60:38:e0:06:3a:f0","-63","2452","226.82581208070349","220.53770945718932","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167722.685486","60:38:e0:06:3a:f0","-63","2452","224.98314108095437","218.6950384574402","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167723.018013","1c:7e:e5:30:57:4e","-55","2457","218.9972178447019","212.70911522118774","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167723.718469","00:18:e7:e9:07:f5","-47","2417","206.3880876013575","200.09998497784335","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167724.184606","00:16:b6:58:f3:0d","-59","2427","197.9970036456753","191.70890102216114","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
"capture-3","011","20","0.1833","1512167724.446691","60:38:e0:06:2d:9c","-67","2432","193.27912863258962","186.99102600907545","39.78285821485001","-84.08308548649998","300.7691000000001","0.0","0.0","0.0"
