"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870063.3265247","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
"1510870064.3306265","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
"1510870065.3332224","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
"1510870066.335533","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
"1510870067.3379035","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
"1510870058.3011777","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
"1510870059.310129","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
"1510870060.3130076","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
"1510870061.3209012","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
"1510870062.3234859","39.782619547","-84.083032195","313.529","2.721","2.066","7.419"
