"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11162","03","10","0.11162","1512146138.137419","00:12:17:9f:79:b6","-63","2422","5.074239725483079","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146138.398237","00:16:b6:58:f3:0d","-61","2427","14.46433556849479","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146138.861773","60:38:e0:06:34:ac","-51","2442","31.15278351313361","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146138.965467","60:38:e0:06:34:e8","-47","2442","34.886023646984356","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146139.066186","60:38:e0:06:34:ac","-53","2447","38.51215686010829","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146139.306437","60:38:e0:06:3a:f0","-61","2452","47.16179177912753","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146140.040629","00:18:e7:e9:07:f5","-59","2417","73.5945231665497","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146140.140343","00:18:e7:e9:07:f5","-61","2417","77.18447624897452","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146141.104305","60:38:e0:06:34:e8","-55","2442","111.8895048221934","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146141.216548","60:38:e0:06:34:ac","-57","2447","115.9305292849832","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146141.318969","60:38:e0:06:34:ac","-57","2447","119.61794125328174","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146141.632775","1c:7e:e5:30:57:4e","-61","2457","130.91573856429258","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146142.440113","00:12:17:9f:79:b6","-57","2422","159.98191136526057","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146142.800114","60:38:e0:06:2d:9c","-73","2432","172.94283589420897","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146143.152325","60:38:e0:06:34:e8","-45","2442","185.6233064705281","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146144.485919","00:12:17:9f:79:b6","-43","2422","233.63600513846555","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146145.097941","60:38:e0:06:34:e8","-49","2437","255.67031417414918","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146145.517357","60:38:e0:06:34:ac","-57","2447","270.77033850167476","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146145.533674","60:38:e0:06:3a:d8","-55","2447","271.3577870864401","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146145.65524","60:38:e0:06:3a:f0","-63","2452","275.7344670251156","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146146.636351","00:12:17:9f:79:b6","-55","2422","311.05690115964546","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146147.37693","60:38:e0:06:3a:d8","-45","2442","337.7195802389534","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146147.453131","60:38:e0:06:34:e8","-45","2442","340.463004099628","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
"discovery-hop-0.11162","03","10","0.11162","1512146147.667755","60:38:e0:06:34:ac","-43","2447","348.1899984756849","39.78256417800001","-84.08305421299998","306.848","0.0","0.0","0.0"
