"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719711.3752837","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719712.378449","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719713.3815653","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719714.384683","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719715.3878033","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719716.3909981","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719717.3942673","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
"1515719706.3602242","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515719707.3631196","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515719708.3663988","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515719709.3696942","39.782672109","-84.083103421","294.018","6.209","3.654","20.096"
"1515719710.372172","39.782666377","-84.083104625","294.782","6.209","3.654","20.096"
