"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870932.3031974","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870933.3063686","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870934.3095427","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870935.3126457","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870936.3148854","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870937.3174202","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870938.3207195","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870939.3239162","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870940.3265493","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870941.328999","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
