capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,28,10,0.17306,1512149091.996784,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,6.831895981844824,0.5438107258857787,39.782638313,-84.083056197,303.2130000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,28,10,0.17306,1512149092.164794,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.880662968434331,6.592577712475285,39.782638313,-84.083056197,303.2130000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,28,10,0.17306,1512149092.267347,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,16.572824122488445,10.284738866529398,39.782638313,-84.083056197,303.2130000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,28,10,0.17306,1512149092.703308,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,32.268476817847656,25.98039156188861,39.782638313,-84.083056197,303.2130000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,28,10,0.17306,1512149092.996082,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,42.809048889756575,36.52096363379753,39.782638313,-84.083056197,303.2130000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,28,10,0.17306,1512149093.096766,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,46.43391425466397,40.14582899870492,39.782638313,-84.083056197,303.2130000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,28,10,0.17306,1512149093.209784,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,50.502837407827435,44.21475215186839,39.782638313,-84.083056197,303.2130000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,28,10,0.17306,1512149093.312171,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,54.189015760218886,47.90093050425984,39.782638313,-84.083056197,303.2130000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,28,10,0.17306,1512149093.549427,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,62.73080847435768,56.44272321839863,39.782638313,-84.083056197,303.2130000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,28,10,0.17306,1512149093.933572,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,76.56096009231426,70.27287483635521,39.782638313,-84.083056197,303.2130000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,28,10,0.17306,1512149094.342531,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,91.28447189484022,84.99638663888118,39.782638313,-84.083056197,303.2130000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,28,10,0.17306,1512149094.760066,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,106.31674604830967,100.02866079235062,39.782638313,-84.083056197,303.2130000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,28,10,0.17306,1512149095.033311,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,116.15422304562706,109.86613778966802,39.782638313,-84.083056197,303.2130000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,28,10,0.17306,1512149095.760562,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,142.33702319661342,136.04893794065438,39.782638313,-84.083056197,303.2130000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,28,10,0.17306,1512149095.861487,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,145.97056662820796,139.68248137224893,39.782638313,-84.083056197,303.2130000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,28,10,0.17306,1512149095.974615,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,150.043455426089,143.75537017012996,39.782638313,-84.083056197,303.2130000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,28,10,0.17306,1512149096.076983,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,153.72894708675446,147.44086183079543,39.782638313,-84.083056197,303.2130000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,28,10,0.17306,1512149096.211853,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,158.5845957830881,152.29651052712907,39.782638313,-84.083056197,303.2130000000001,0.0,0.0,0.0,3.162277660168379e-07
