"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512151712.2517173","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
"1512151713.2549553","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
"1512151714.2575433","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
"1512151715.2607167","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
"1512151716.263834","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
"1512151717.2672617","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
"1512151718.270547","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
"1512151719.274013","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
"1512151710.2462175","39.782616954","-84.083088623","298.247","3.858","2.674","8.821"
"1512151711.248758","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
