capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,02,10,0.1935,1512151710.37134,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,4.864914742855181,358.57685881995445,39.782611795200005,-84.0830897057,298.9355,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,02,10,0.1935,1512151710.394263,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,5.690198754511783,359.40214283161106,39.782611795200005,-84.0830897057,298.9355,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,02,10,0.1935,1512151710.496678,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,9.377393230071974,3.08933730717124,39.782611795200005,-84.0830897057,298.9355,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,02,10,0.1935,1512151710.679881,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,15.973150329826911,9.685094406926178,39.782611795200005,-84.0830897057,298.9355,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,02,10,0.1935,1512151710.780924,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,19.610945875768774,13.32288995286804,39.782611795200005,-84.0830897057,298.9355,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,02,10,0.1935,1512151711.022671,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,28.31442783507367,22.026371912172934,39.782611795200005,-84.0830897057,298.9355,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.1935,02,10,0.1935,1512151711.178623,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,33.92908184943413,27.641025926533395,39.782611795200005,-84.0830897057,298.9355,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,02,10,0.1935,1512151711.580897,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,48.41193814618822,42.12388222328749,39.782611795200005,-84.0830897057,298.9355,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.1935,02,10,0.1935,1512151711.694803,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,52.51283041703684,46.224774494136106,39.782611795200005,-84.0830897057,298.9355,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,02,10,0.1935,1512151711.79716,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,56.197930480985065,49.90987455808433,39.782611795200005,-84.0830897057,298.9355,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,02,10,0.1935,1512151712.427538,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,78.89308629576696,72.60503037286622,39.782611795200005,-84.0830897057,298.9355,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,02,10,0.1935,1512151713.363933,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,112.60561113471616,106.31755521181542,39.782611795200005,-84.0830897057,298.9355,0.0,0.0,0.0,7.943282347242822e-07
