"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","20","10","0.13312","1510859486.160327","00:18:e7:e9:07:f5","-59","2412","0.0","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859486.411433","00:12:17:9f:79:b6","-59","2422","6.722335670910134","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859486.57324","00:16:b6:58:f3:0d","-57","2427","12.54779053630107","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859486.88052","00:16:b6:58:f3:0d","-65","2432","23.610633770905235","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859487.171165","60:38:e0:06:34:e8","-45","2442","34.07456934768124","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859487.275099","60:38:e0:06:34:e8","-47","2442","37.816452514302824","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859487.418184","60:38:e0:06:34:ac","-61","2447","42.96786695232767","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859487.520021","60:38:e0:06:34:ac","-61","2447","46.63424825206297","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859487.600581","60:38:e0:06:3a:f0","-67","2452","49.53460663175899","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859487.875772","1c:7e:e5:30:57:4e","-65","2457","59.44216658236003","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859488.515535","00:18:e7:e9:07:f5","-55","2417","82.47522308870818","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859488.664289","00:12:17:9f:79:b6","-67","2422","87.83073119305352","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859488.766681","00:12:17:9f:79:b6","-65","2422","91.51709525155547","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859489.526396","60:38:e0:06:34:e8","-47","2442","118.86871948851882","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859489.628816","60:38:e0:06:34:e8","-49","2442","122.55608783515464","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859489.731195","60:38:e0:06:34:e8","-51","2447","126.24198837605631","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859489.772817","60:38:e0:06:34:ac","-51","2447","127.74048069207183","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859490.159573","60:38:e0:06:3a:f0","-63","2457","141.6646609913578","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859490.222816","1c:7e:e5:30:57:4e","-67","2457","143.9415624477306","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859490.768408","00:18:e7:e9:07:f5","-43","2417","163.58422805065933","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859491.075656","00:18:e7:e9:07:f5","-47","2422","174.64591249126283","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859491.881658","60:38:e0:06:34:e8","-45","2442","203.6639855050607","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859492.128076","60:38:e0:06:34:ac","-51","2447","212.53564370470258","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859492.582154","1c:7e:e5:30:57:4e","-67","2457","228.8835747030501","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859493.226054","00:18:e7:e9:07:f5","-47","2417","252.0655662812882","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859493.374836","00:12:17:9f:79:b6","-65","2422","257.4220872574267","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859493.854649","60:38:e0:06:2d:9c","-71","2432","274.69654702039134","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859494.102756","60:38:e0:06:3a:d8","-57","2437","283.62901186225946","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859494.483321","60:38:e0:06:34:ac","-47","2447","297.33029169777745","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859494.665261","60:38:e0:06:3a:f0","-57","2452","303.88058508605894","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859495.584867","00:16:b6:58:f3:0d","-63","2417","336.98867731890834","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859495.730088","00:12:17:9f:79:b6","-73","2422","342.2169927602795","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859495.891974","00:16:b6:58:f3:0d","-55","2427","348.0452888168868","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859496.107484","60:38:e0:06:2d:9c","-63","2432","355.8041871805195","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859496.210389","60:38:e0:06:2d:9c","-61","2432","359.5090146900983","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859496.560314","60:38:e0:06:3a:d8","-49","2437","372.1071827226199","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.13312","1510859496.969915","60:38:e0:06:3a:d8","-57","2437","386.8538320852653","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
