"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512159903.615319","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159904.6183987","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159905.6215422","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159906.625222","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159907.627842","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159908.6313245","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159909.6346645","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159910.6379082","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159911.641268","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159912.643769","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512159913.647","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512159914.6501422","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512159895.5904942","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159896.5937583","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159897.5961351","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159898.5993109","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159899.6026456","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159900.606196","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159901.6094089","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
"1512159902.6127057","39.782604301","-84.083089826","298.372","3.858","2.674","8.821"
