"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","017","20","0.1833","1512159895.969034","00:16:b6:58:f3:0d","-67","2427","352.82737881036024","346.53932458675945","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159896.55369","60:38:e0:06:3a:d8","-57","2437","342.3028033524526","336.0147491288518","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159896.656168","60:38:e0:06:3a:d8","-59","2437","340.4580643413016","334.1700101177008","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159896.779354","60:38:e0:06:34:e8","-43","2442","338.24055263352943","331.95249840992864","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159896.882243","60:38:e0:06:34:e8","-43","2442","336.3884187693311","330.1003645457303","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159896.895871","60:38:e0:06:34:ac","-47","2442","336.14309677270603","329.85504254910524","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159897.000685","60:38:e0:06:34:ac","-43","2447","334.25630624085994","327.96825201725915","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159897.100709","60:38:e0:06:34:ac","-45","2447","332.4557432148605","326.1676889912597","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159897.326206","60:38:e0:06:3a:f0","-55","2452","328.39650108095543","322.10844685735464","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159897.428579","60:38:e0:06:3a:f0","-57","2452","326.5536504826546","320.2655962590538","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159898.362959","00:18:e7:e9:07:f5","-55","2417","309.73358726922663","303.44553304562584","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159898.622107","00:12:17:9f:79:b6","-65","2422","305.06858091961726","298.78052669601647","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159898.724482","00:12:17:9f:79:b6","-65","2422","303.22569598653735","296.93764176293655","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159898.939025","00:16:b6:58:f3:0d","-63","2427","299.36364278081527","293.0755885572145","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159899.420895","60:38:e0:06:3a:d8","-61","2437","290.6893471090349","284.4012928854341","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159899.748959","60:38:e0:06:34:e8","-51","2442","284.7837651049035","278.4957108813027","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159899.967938","60:38:e0:06:34:ac","-53","2447","280.84185778670405","274.55380356310326","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159900.072749","60:38:e0:06:34:ac","-55","2447","278.95512304887404","272.66706882527325","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159900.989685","00:18:e7:e9:04:59","-55","2412","262.4490685576483","256.1610143340475","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159901.025258","00:18:e7:e9:07:f5","-75","2412","261.80870776015956","255.52065353655877","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159901.229944","00:18:e7:e9:07:f5","-59","2417","258.1240924009468","251.83603817734598","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159901.48932","00:12:17:9f:79:b6","-67","2422","253.45498304523574","247.16692882163494","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159901.504758","00:18:e7:e9:04:59","-57","2422","253.177081635098","246.8890274114972","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159901.805907","00:16:b6:58:f3:0d","-65","2427","247.75600199060648","241.46794776700568","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159901.908209","00:16:b6:58:f3:0d","-65","2427","245.91443036282692","239.62637613922612","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159902.308973","60:38:e0:06:34:e8","-49","2437","238.70015250245163","232.41209827885083","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159902.390545","60:38:e0:06:3a:d8","-73","2437","237.23175271310026","230.94369848949947","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159902.513816","60:38:e0:06:34:e8","-49","2442","235.01270881581098","228.7246545922102","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159902.83931","60:38:e0:06:34:ac","-57","2447","229.15339292650856","222.86533870290776","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159903.060617","60:38:e0:06:3a:f0","-65","2452","225.16957571857773","218.88152149497694","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159903.163039","60:38:e0:06:3a:f0","-65","2452","223.32584529156267","217.03779106796188","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159903.962083","00:18:e7:e9:04:59","-53","2412","208.94200203688695","202.65394781328615","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159904.097189","00:18:e7:e9:07:f5","-49","2417","206.5099194190155","200.2218651954147","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159904.199545","00:18:e7:e9:07:f5","-47","2417","204.6673778337265","198.3793236101257","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159904.356565","00:12:17:9f:79:b6","-57","2422","201.8408100633044","195.5527558397036","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159904.458961","00:12:17:9f:79:b6","-59","2422","199.99754744765445","193.70949322405366","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159904.673878","00:16:b6:58:f3:0d","-61","2427","196.1287603333826","189.8407061097818","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159904.77578","00:16:b6:58:f3:0d","-63","2427","194.29439042551795","188.00633620191715","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159905.026741","60:38:e0:06:2d:9c","-73","2432","189.77676182332127","183.48870759972047","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159905.155315","60:38:e0:06:3a:d8","-65","2437","187.46226294830387","181.17420872470308","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159905.257713","60:38:e0:06:3a:d8","-65","2437","185.61896170602745","179.33090748242665","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159905.484154","60:38:e0:06:34:e8","-47","2442","181.54272814831833","175.25467392471754","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159905.704793","60:38:e0:06:34:ac","-49","2447","177.5709366967651","171.2828824731643","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159905.804764","60:38:e0:06:34:ac","-51","2447","175.77132646088555","169.48327223728475","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159905.92783","60:38:e0:06:3a:f0","-73","2452","173.55597784419624","167.26792362059544","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159907.32619","00:12:17:9f:79:b6","-47","2422","148.38366201949805","142.09560779589725","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159907.642749","00:16:b6:58:f3:0d","-65","2427","142.68518311101306","136.39712888741226","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159908.043413","60:38:e0:06:34:e8","-55","2437","135.47270782654016","129.18465360293936","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159908.124931","60:38:e0:06:3a:d8","-59","2437","134.00527370285081","127.71721947925002","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159908.350649","60:38:e0:06:34:e8","-53","2442","129.94205302641825","123.65399880281745","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159908.453069","60:38:e0:06:34:e8","-51","2442","128.09836122602962","121.81030700242883","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159908.569592","60:38:e0:06:34:ac","-57","2447","126.00079377717418","119.71273955357339","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159908.590271","60:38:e0:06:3a:f0","-73","2447","125.62854468593412","119.34049046233332","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159908.674439","60:38:e0:06:34:ac","-55","2447","124.11341097038874","117.82535674678795","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159909.215871","1c:7e:e5:30:57:4e","-73","2457","114.36692169260971","108.07886746900891","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159910.138808","00:18:e7:e9:07:f5","-61","2422","97.75284569450753","91.46479147090673","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159910.193437","00:12:17:9f:79:b6","-49","2422","96.76945041094018","90.48139618733939","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159910.408262","00:16:b6:58:f3:0d","-61","2427","92.90231994975966","86.61426572615886","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159910.510338","00:16:b6:58:f3:0d","-59","2427","91.06481699330266","84.77676276970186","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159911.217865","60:38:e0:06:34:e8","-51","2442","78.32840364986811","72.04034942626731","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159911.662295","60:38:e0:06:3a:f0","-61","2452","70.32807823246179","64.040024008861","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159911.764693","60:38:e0:06:3a:f0","-63","2452","68.48478128203277","62.196727058431975","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159913.062796","00:12:17:9f:79:b6","-53","2422","45.117221618230815","38.82916739463002","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159913.275151","00:16:b6:58:f3:0d","-55","2427","41.29455469597667","35.006500472375876","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159913.582116","00:16:b6:58:f3:0d","-55","2432","35.76878401818084","29.480729794580046","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159913.756991","60:38:e0:06:3a:d8","-47","2437","32.620804088814396","26.332749865213604","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159914.085056","60:38:e0:06:34:e8","-49","2442","26.71520062544613","20.427146401845338","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159914.187466","60:38:e0:06:34:e8","-47","2442","24.871689082647777","18.583634859046985","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159914.406412","60:38:e0:06:34:ac","-45","2447","20.930374039387686","14.642319815786895","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159914.611235","60:38:e0:06:34:ac","-43","2452","17.243290867927556","10.955236644326764","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
"capture-1","017","20","0.1833","1512159915.668453","00:18:e7:e9:07:f5","-59","2417","358.21197775206457","351.9239235284638","39.7826034412","-84.08309000660003","298.48660000000007","0.0","0.0","0.0"
