"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859375.3715894","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859376.3741577","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859377.376642","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859378.379016","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859379.381658","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859380.384314","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859381.3876579","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859382.3910832","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859373.366568","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859374.369078","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
