test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,12,6,0.0,1515744272.934859,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,266.0,259.7061120767802,39.782698606,-84.083058181,298.298,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,12,6,0.0,1515744273.037086,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,271.24406202696116,264.95017410374135,39.782698606,-84.083058181,298.298,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,12,6,0.0,1515744273.139445,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,277.2478778802638,270.953989957044,39.782698606,-84.083058181,298.298,0.0,0.0,0.0,3.162277660168379e-07
capture-1,12,6,0.0,1515744273.344333,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-73,4,289.2654664188439,282.9715784956241,39.782698606,-84.083058181,298.298,0.0,0.0,0.0,5.011872336272725e-08
capture-1,12,6,0.0,1515744273.753848,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,313.28535864017766,306.99147071695785,39.782698606,-84.083058181,298.298,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,12,6,0.0,1515744273.856966,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,319.33368656676066,313.03979864354085,39.782698606,-84.083058181,298.298,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,12,6,0.0,1515744274.163462,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,337.311040367744,331.0171524445242,39.782698606,-84.083058181,298.298,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,12,6,0.0,1515744274.265856,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,343.31691191528864,337.02302399206883,39.782698606,-84.083058181,298.298,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,12,6,0.0,1515744274.67584,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,7.364297299069506,1.0704093758496933,39.782698606,-84.083058181,298.298,0.0,0.0,0.0,3.162277660168379e-07
capture-1,12,6,0.0,1515744275.085333,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,31.382902963462698,25.089015040242884,39.782698606,-84.083058181,298.298,0.0,0.0,0.0,7.943282347242822e-07
capture-1,12,6,0.0,1515744275.188165,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,37.41444971256021,31.1205617893404,39.782698606,-84.083058181,298.298,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,12,6,0.0,1515744275.289872,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,43.38001846551049,37.086130542290675,39.782698606,-84.083058181,298.298,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,12,6,0.0,1515744275.392287,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,49.38712063273738,43.093232709517565,39.782698606,-84.083058181,298.298,0.0,0.0,0.0,5.011872336272725e-06
capture-1,12,6,0.0,1515744275.494691,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,55.393565537179484,49.09967761395967,39.782698606,-84.083058181,298.298,0.0,0.0,0.0,7.943282347242822e-07
capture-1,12,6,0.0,1515744275.598194,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,61.464478131794976,55.17059020857516,39.782698606,-84.083058181,298.298,0.0,0.0,0.0,3.162277660168379e-06
capture-1,12,6,0.0,1515744275.699478,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,67.40523871069593,61.11135078747611,39.782698606,-84.083058181,298.298,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,12,6,0.0,1515744275.80188,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,73.41157174062141,67.1176838174016,39.782698606,-84.083058181,298.298,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,12,6,0.0,1515744275.90992,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,79.74860584152788,73.45471791830806,39.782698606,-84.083058181,298.298,0.0,0.0,0.0,3.162277660168379e-06
