test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,14,6,0.0,1515744597.664916,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,213.0370003210177,206.74320286621895,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,14,6,0.0,1515744597.870222,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,225.07911734735578,218.78531989255703,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,14,6,0.0,1515744598.074517,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,237.06192689559714,230.7681294407984,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,14,6,0.0,1515744598.586521,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,267.09324243736035,260.79944498256157,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,7.943282347242822e-08
capture-1,14,6,0.0,1515744598.688917,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,273.0992258594216,266.80542840462283,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,7.943282347242822e-08
capture-1,14,6,0.0,1515744598.893721,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,285.11190590358717,278.8181084487884,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,14,6,0.0,1515744598.996118,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,291.1179452629067,284.8241478081079,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,14,6,0.0,1515744599.20092,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,303.1304994482411,296.8367019934423,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,3.162277660168379e-07
capture-1,14,6,0.0,1515744599.303356,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,309.1388182508357,302.8450207960369,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,14,6,0.0,1515744600.12253,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,357.1870352351898,350.893237780391,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,3.162277660168379e-07
capture-1,14,6,0.0,1515744600.224923,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,3.192836861161595,356.8990394063628,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,7.943282347242822e-07
capture-1,14,6,0.0,1515744600.532147,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,21.212898758845427,14.91910130404667,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,14,6,0.0,1515744600.634528,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,27.218001169088666,20.92420371428991,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,14,6,0.0,1515744600.839329,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,39.23049941716482,32.936701962366065,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,3.162277660168379e-06
capture-1,14,6,0.0,1515744600.941732,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,45.23688838434862,38.94309092954986,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,3.162277660168379e-06
capture-1,14,6,0.0,1515744601.04413,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,51.24299766524098,44.94920021044222,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,3.162277660168379e-06
capture-1,14,6,0.0,1515744601.146531,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,57.24927475790821,50.955477303109454,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,14,6,0.0,1515744601.760945,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,93.28739879629234,86.99360134149359,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,5.011872336272725e-08
capture-1,14,6,0.0,1515744601.965755,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,105.30041446400764,99.0066170092089,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,14,6,0.0,1515744602.068136,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,111.30551687425088,105.01171941945213,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,14,6,0.0,1515744602.477738,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,135.3304993860886,129.03670193128985,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,7.943282347242822e-08
capture-1,14,6,0.0,1515744603.604148,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,201.3994774838551,195.10568002905634,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,14,6,0.0,1515744603.808953,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,213.4122134652789,207.11841601048016,39.78262607933333,-84.08316392083334,274.8905,0.0,0.0,0.0,1.9952623149688787e-07
