capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,13,20,0.1833,1513271509.42375,f4:7f:35:f7:1a:e9,,Open,,,-43,1,0.0,353.70969974959445,39.78246953514999,-84.08244211535002,345.3328500000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,13,20,0.1833,1513271509.444581,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.70969974959445,39.78246953514999,-84.08244211535002,345.3328500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,13,20,0.1833,1513271509.473673,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.70969974959445,39.78246953514999,-84.08244211535002,345.3328500000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,13,20,0.1833,1513271509.485871,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.70969974959445,39.78246953514999,-84.08244211535002,345.3328500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,13,20,0.1833,1513271509.491376,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,0.0,353.70969974959445,39.78246953514999,-84.08244211535002,345.3328500000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,13,20,0.1833,1513271509.49692,18:33:9d:0c:c8:66,,Open,,,-69,1,0.0,353.70969974959445,39.78246953514999,-84.08244211535002,345.3328500000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,13,20,0.1833,1513271509.499313,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.70969974959445,39.78246953514999,-84.08244211535002,345.3328500000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,13,20,0.1833,1513271509.516093,f4:7f:35:f7:1a:e8,,Open,,,-47,1,0.0,353.70969974959445,39.78246953514999,-84.08244211535002,345.3328500000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,13,20,0.1833,1513271509.526994,18:33:9d:0c:c8:67,,Open,,,-67,1,0.005403439596170263,353.7151031891906,39.78246953514999,-84.08244211535002,345.3328500000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,13,20,0.1833,1513271509.527089,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.007115887887569734,353.716815637482,39.78246953514999,-84.08244211535002,345.3328500000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,13,20,0.1833,1513271509.528689,f4:7f:35:f7:1a:e9,,Open,,,-55,1,0.03591420376549067,353.7456139533599,39.78246953514999,-84.08244211535002,345.3328500000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,13,20,0.1833,1513271509.578101,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.9253958978613531,354.6350956474558,39.78246953514999,-84.08244211535002,345.3328500000001,0.0,0.0,0.0,0.00031622776601683794
