capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,20,20,0.1833,1513270175.406675,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,353.70977173688397,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,20,20,0.1833,1513270175.409453,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.70977173688397,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,20,20,0.1833,1513270175.434017,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,353.70977173688397,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,20,20,0.1833,1513270175.443886,b4:5d:50:dd:65:40,,Open,,,-69,1,0.0,353.70977173688397,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-1,20,20,0.1833,1513270175.445609,b4:5d:50:dd:65:41,,Open,,,-63,1,0.0,353.70977173688397,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,20,20,0.1833,1513270175.477,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.70977173688397,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,20,20,0.1833,1513270175.48931,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,353.70977173688397,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,20,20,0.1833,1513270175.498939,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.0,353.70977173688397,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,20,20,0.1833,1513270175.505251,18:33:9d:0c:c8:67,,Open,,,-69,1,0.0,353.70977173688397,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-1,20,20,0.1833,1513270175.539959,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.5165500828911515,354.22632181977514,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,20,20,0.1833,1513270175.546281,b4:5d:50:dd:65:40,,Open,,,-67,1,0.6303571099444323,354.3401288468284,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-1,20,20,0.1833,1513270175.548006,b4:5d:50:dd:65:41,,Open,,,-69,1,0.6614086557727871,354.37118039265675,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-1,20,20,0.1833,1513270175.554181,f4:7f:35:f7:1a:e7,,Open,,,-55,1,0.772567610431307,354.4823393473153,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,20,20,0.1833,1513270175.57881,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,1.2159201654575529,354.9256919023415,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,20,20,0.1833,1513270175.581503,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,1.2643966285026484,354.9741683653866,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,20,20,0.1833,1513270175.593758,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,1.485006380910264,355.1947781177942,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,20,20,0.1833,1513270175.60341,f4:7f:35:f7:1a:e8,,Open,,,-55,1,1.6587534064485212,355.3685251433325,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,20,20,0.1833,1513270175.615644,f4:7f:35:f7:1a:e9,,Open,,,-55,1,1.8789811840698585,355.5887529209538,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,20,20,0.1833,1513270175.618345,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,1.9276035700670155,355.637375306951,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,20,20,0.1833,1513270175.648685,b4:5d:50:dd:65:40,,Open,,,-63,1,2.4737631366720327,356.183534873556,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,20,20,0.1833,1513270175.658632,f4:7f:35:f7:1a:e7,,Open,,,-53,1,2.652823474405937,356.3625952112899,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,20,20,0.1833,1513270175.673632,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,2.9228410216409224,356.6326127585249,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,20,20,0.1833,1513270175.687209,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,3.1672447989376047,356.87701653582155,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,20,20,0.1833,1513270175.698281,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,3.3665583840473214,357.0763301209313,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,20,20,0.1833,1513270175.70806,f4:7f:35:f7:1a:e8,,Open,,,-53,1,3.5425929664517173,357.2523647033357,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,20,20,0.1833,1513270175.779399,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,4.82678790606787,358.53655964295183,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,20,20,0.1833,1513270175.956267,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,8.010650754134346,1.7204224910183177,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,20,20,0.1833,1513270176.096136,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,10.528478330477384,4.2382500673613555,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,20,20,0.1833,1513270176.569243,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,19.04503108385393,12.754802820737904,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,20,20,0.1833,1513270176.673081,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,20.914252597541804,14.624024334425776,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,20,20,0.1833,1513270176.839488,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,23.909801875973073,17.619573612857046,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,20,20,0.1833,1513270176.858666,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,24.255029829441103,17.964801566325075,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,20,20,0.1833,1513270176.875783,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,24.563159018273296,18.27293075515727,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,20,20,0.1833,1513270176.884227,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,24.71516352395441,18.42493526083838,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,20,20,0.1833,1513270176.913973,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,25.250632088395164,18.960403825279137,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,20,20,0.1833,1513270176.929043,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,25.521911439980325,19.231683176864298,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,20,20,0.1833,1513270176.938539,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,25.692851594617167,19.40262333150114,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,20,20,0.1833,1513270176.96554,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-17,6,26.17890378052749,19.888675517411464,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.0199526231496888
discovery-hop-dist-1,20,20,0.1833,1513270176.978189,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,26.40660367166468,20.116375408548652,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,20,20,0.1833,1513270176.987701,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,26.577831380354112,20.287603117238085,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,20,20,0.1833,1513270177.018417,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,27.13075919682386,20.840530933707832,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,20,20,0.1833,1513270177.031632,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,27.368647943496153,21.078419680380126,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,20,20,0.1833,1513270177.104449,6c:50:4d:2a:a1:36,,Open,,,-61,6,28.67945236260585,22.389224099489823,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,20,20,0.1833,1513270177.453118,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,34.95595904629432,28.66573078317829,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,20,20,0.1833,1513270177.551393,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,36.7250387882043,30.434810525088274,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,20,20,0.1833,1513270178.155766,00:fe:c8:38:86:13,,WPA,CCMP,FT,-51,11,47.604556239122985,41.31432797600696,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,20,20,0.1833,1513270178.199218,6c:50:4d:2a:cd:b7,,Open,,,-43,11,48.386750472538814,42.09652220942279,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,20,20,0.1833,1513270178.277078,6c:50:4d:2a:cd:b6,,Open,,,-41,11,49.78833184338528,43.49810358026925,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,20,20,0.1833,1513270178.305504,b4:5d:50:d7:dc:80,,Open,,,-57,11,50.30004071774922,44.00981245463319,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,20,20,0.1833,1513270178.4139,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,52.25130955715937,45.96108129404334,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,20,20,0.1833,1513270178.439447,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,52.71119003243233,46.4209617693163,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,20,20,0.1833,1513270178.462994,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,53.135070457061445,46.84484219394542,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,20,20,0.1833,1513270178.49246,18:33:9d:0c:c8:69,,Open,,,-73,1,53.66549609595302,47.37526783283699,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-1,20,20,0.1833,1513270178.494857,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,53.70864637124788,47.41841810813185,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,20,20,0.1833,1513270178.50332,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,53.86098993319995,47.570761670083925,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,20,20,0.1833,1513270178.505937,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,53.90810158745812,47.61787332434209,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,20,20,0.1833,1513270178.509627,18:33:9d:0c:c8:66,,Open,,,-65,1,53.97452657360677,47.68429831049074,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,20,20,0.1833,1513270178.517595,b4:5d:50:dd:65:41,,Open,,,-69,1,54.11796025178003,47.827731988664006,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-1,20,20,0.1833,1513270178.522108,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,54.19920070941444,47.908972446298414,39.78238181099999,-84.08251894954996,394.61670000000015,0.0,0.0,0.0,0.00019952623149688788
