capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,27,10,0.1935,1512152070.436595,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,7.345878605977461,1.057804319001777,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,27,10,0.1935,1512152070.61989,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,13.944953087201348,7.656878800225664,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,27,10,0.1935,1512152071.51823,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,46.287418019495114,39.99934373251943,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,27,10,0.1935,1512152071.734595,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,54.077097570981735,47.78902328400605,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,27,10,0.1935,1512152071.836984,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,57.76335012980639,51.475275842830705,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,27,10,0.1935,1512152072.883295,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,95.43314314010387,89.14506885312818,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,27,10,0.1935,1512152072.986143,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,99.13592782706522,92.84785354008953,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,27,10,0.1935,1512152073.407107,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,114.29167475159961,108.00360046462393,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,27,10,0.1935,1512152073.508613,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,117.94614201941175,111.65806773243607,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,27,10,0.1935,1512152073.691952,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,124.54679589397789,118.2587216070022,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,27,10,0.1935,1512152073.794348,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,128.2333059625866,121.94523167561091,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,27,10,0.1935,1512152074.289122,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,146.04639935275392,139.75832506577825,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,27,10,0.1935,1512152074.488282,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,153.21664770234273,146.92857341536705,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,27,10,0.1935,1512152074.590227,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,156.8869174872367,150.59884320026103,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,27,10,0.1935,1512152074.602212,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,157.3184094650678,151.03033517809212,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,27,10,0.1935,1512152074.806596,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,164.6767429609343,158.38866867395862,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,27,10,0.1935,1512152075.040383,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,173.0936562607758,166.80558197380012,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,27,10,0.1935,1512152075.142743,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-73,9,176.77887019680472,170.49079590982905,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.1935,27,10,0.1935,1512152076.181635,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,214.18154830809635,207.89347402112068,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,27,10,0.1935,1512152076.375862,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,221.17420074327816,214.8861264563025,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,27,10,0.1935,1512152076.478246,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,224.86028162891344,218.57220734193777,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,27,10,0.1935,1512152077.258723,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,252.9593887518868,246.67131446491112,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,27,10,0.1935,1512152077.457461,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,260.1144526078755,253.8263783208998,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,27,10,0.1935,1512152077.559841,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,263.80037898764033,257.51230470066463,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,27,10,0.1935,1512152077.583853,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-73,4,264.66487366736897,258.37679938039327,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.1935,27,10,0.1935,1512152077.77621,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,271.5902044613379,265.3021301743622,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,27,10,0.1935,1512152077.878608,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,275.2767831992224,268.9887089122467,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,27,10,0.1935,1512152079.550319,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,335.4625192840255,329.1744449970498,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,27,10,0.1935,1512152079.631262,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,338.3766716736424,332.0885973866667,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,27,10,0.1935,1512152079.971146,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,350.6133391880249,344.3252649010492,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,27,10,0.1935,1512152080.222248,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,359.65363217311983,353.36555788614413,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,27,10,0.1935,1512152080.228326,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,359.87245540395486,353.58438111697916,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,27,10,0.1935,1512152080.32469,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,3.3417988880059966,357.0537246010303,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.1935,27,10,0.1935,1512152080.330773,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,3.5608023756898888,357.2727280887142,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.1935,27,10,0.1935,1512152080.427047,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,7.0269012364618675,0.7388269494861834,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.1935,27,10,0.1935,1512152080.63793,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,14.619208122125599,8.331133835149915,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.9952623149688786e-05
