"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514566216.3388033","39.782689945","-84.083055416","319.77","2.594","2.727","7.724"
"1514566217.3421316","39.782689945","-84.083055416","319.77","2.594","2.727","7.724"
"1514566218.345311","39.782684213","-84.08305662","320.534","2.594","2.727","7.724"
"1514566219.3484576","39.782696272","-84.083043805","320.489","2.594","2.727","7.724"
"1514566220.351774","39.782696272","-84.083043805","320.489","2.594","2.727","7.724"
"1514566221.355118","39.782696272","-84.083043805","320.489","2.594","2.727","7.724"
"1514566222.3585513","39.782696272","-84.083043805","320.489","2.594","2.727","7.724"
"1514566223.3619738","39.782696272","-84.083043805","320.489","2.594","2.727","7.724"
"1514566224.3653142","39.78269054","-84.083045009","321.253","2.594","2.727","7.724"
"1514566225.3680973","39.78269054","-84.083045009","321.253","2.594","2.727","7.724"
"1514566226.3714726","39.78269054","-84.083045009","321.253","2.594","2.727","7.724"
"1514566227.3753297","39.78269054","-84.083045009","321.253","2.594","2.727","7.724"
"1514566228.3781118","39.782689946","-84.083033398","321.332","2.594","2.727","7.724"
"1514566229.38111","39.782689946","-84.083033398","321.332","2.594","2.727","7.724"
"1514566230.3846774","39.782689946","-84.083033398","321.332","2.594","2.727","7.724"
