capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,04,20,0.1833,1513272035.682192,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,347.2988454746177,33.81498685305,-71.46989758715002,292.61195000000004,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,04,20,0.1833,1513272035.694415,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,347.2988454746177,33.81498685305,-71.46989758715002,292.61195000000004,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,04,20,0.1833,1513272035.707819,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,347.2988454746177,33.81498685305,-71.46989758715002,292.61195000000004,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,04,20,0.1833,1513272035.728334,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.0,347.2988454746177,33.81498685305,-71.46989758715002,292.61195000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,04,20,0.1833,1513272035.731673,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,347.2988454746177,33.81498685305,-71.46989758715002,292.61195000000004,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,04,20,0.1833,1513272035.755919,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,347.2988454746177,33.81498685305,-71.46989758715002,292.61195000000004,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,04,20,0.1833,1513272035.758395,f4:7f:35:f7:1a:e6,,Open,,,-71,1,0.0,347.2988454746177,33.81498685305,-71.46989758715002,292.61195000000004,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-4,04,20,0.1833,1513272035.786692,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.18135216915520513,347.4801976437729,33.81498685305,-71.46989758715002,292.61195000000004,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,04,20,0.1833,1513272035.798897,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.4010606117866869,347.6999060864044,33.81498685305,-71.46989758715002,292.61195000000004,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,04,20,0.1833,1513272035.811218,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.6228548940634042,347.9217003686811,33.81498685305,-71.46989758715002,292.61195000000004,0.0,0.0,0.0,0.00031622776601683794
