"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719520.099778","39.78265037","-84.083109438","298.48","6.209","3.654","20.096"
"1515719521.10305","39.78265037","-84.083109438","298.48","6.209","3.654","20.096"
"1515719522.1063285","39.782656697","-84.083097827","299.199","6.209","3.654","20.096"
"1515719523.1096795","39.782656697","-84.083097827","299.199","6.209","3.654","20.096"
"1515719512.0731409","39.78265037","-84.083109438","298.48","6.209","3.654","20.096"
"1515719513.0767453","39.78265037","-84.083109438","298.48","6.209","3.654","20.096"
"1515719514.0794132","39.78265037","-84.083109438","298.48","6.209","3.654","20.096"
"1515719515.0826972","39.78265037","-84.083109438","298.48","6.209","3.654","20.096"
"1515719516.0858796","39.78265037","-84.083109438","298.48","6.209","3.654","20.096"
"1515719517.089201","39.78265037","-84.083109438","298.48","6.209","3.654","20.096"
"1515719518.092615","39.78265037","-84.083109438","298.48","6.209","3.654","20.096"
"1515719519.0965724","39.78265037","-84.083109438","298.48","6.209","3.654","20.096"
