"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11162","12","10","0.11162","1512146268.345453","00:16:b6:58:f3:0d","-61","2427","12.795133642082492","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146268.899732","60:38:e0:06:34:e8","-47","2442","32.750534421692606","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146268.909577","60:38:e0:06:34:ac","-53","2442","33.10497054198246","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146269.114465","60:38:e0:06:34:ac","-55","2447","40.48144268284875","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146269.252169","60:38:e0:06:3a:f0","-61","2452","45.43911920295077","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146270.085962","00:18:e7:e9:07:f5","-63","2417","75.45770924527176","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146270.234334","00:12:17:9f:79:b6","-67","2422","80.79946123283403","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146271.152543","60:38:e0:06:34:e8","-51","2447","113.85723027754163","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146271.162379","60:38:e0:06:34:ac","-57","2447","114.21134880274163","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146271.578046","1c:7e:e5:30:57:4e","-57","2457","129.1763779352957","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146271.982254","00:18:e7:e9:04:59","-53","2412","143.72885104611458","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146272.393521","00:12:17:9f:79:b6","-57","2422","158.53546889803445","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146272.511789","60:38:e0:06:3a:d8","-63","2427","162.79340618230316","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146273.098115","60:38:e0:06:34:e8","-45","2442","183.90256983783695","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146273.312801","60:38:e0:06:34:ac","-53","2447","191.63178711973086","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146274.591945","00:16:b6:58:f3:0d","-65","2427","237.68409660470104","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146275.360791","60:38:e0:06:34:ac","-53","2447","265.3644314243174","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146276.583061","00:12:17:9f:79:b6","-55","2422","309.36913669571635","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146276.743432","00:16:b6:58:f3:0d","-61","2427","315.1428866747043","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146276.947536","00:16:b6:58:f3:0d","-55","2432","322.49112718717686","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146277.091716","60:38:e0:06:34:e8","-51","2437","327.68196142149554","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146277.296544","60:38:e0:06:34:e8","-47","2442","335.0562704822903","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
"discovery-hop-0.11162","12","10","0.11162","1512146277.511201","60:38:e0:06:34:ac","-45","2447","342.78444055875275","39.7826349235","-84.08308029039999","297.2574","0.0","0.0","0.0"
