capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,18,20,0.1833,1513271637.547394,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.0,353.70970277506706,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,18,20,0.1833,1513271637.582146,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,353.70970277506706,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,18,20,0.1833,1513271637.610913,b4:5d:50:dd:65:40,,Open,,,-67,1,0.0,353.70970277506706,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,18,20,0.1833,1513271637.612639,b4:5d:50:dd:65:41,,Open,,,-67,1,0.0,353.70970277506706,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,18,20,0.1833,1513271637.631342,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.09094424937732445,353.8006470244444,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,18,20,0.1833,1513271637.643512,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.31002160706800524,354.01972438213505,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,18,20,0.1833,1513271637.657318,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.558549622579696,354.26825239764673,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,18,20,0.1833,1513271637.674316,f4:7f:35:f7:1a:e8,,Open,,,-51,1,0.8645326011123515,354.5742353761794,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,18,20,0.1833,1513271637.686588,f4:7f:35:f7:1a:e9,,Open,,,-53,1,1.0854468695502477,354.7951496446173,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,18,20,0.1833,1513271637.706719,f4:7f:35:f7:1a:e6,,Open,,,-53,1,1.447829016608973,355.15753179167604,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,18,20,0.1833,1513271637.709203,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,1.492545776130556,355.2022485511976,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,18,20,0.1833,1513271637.732327,f4:7f:35:f7:1a:e7,,Open,,,-51,1,1.9088077772092402,355.6185105522763,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,18,20,0.1833,1513271637.736568,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,1.9851511612547263,355.6948539363218,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,18,20,0.1833,1513271637.747939,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,2.18984653783812,355.8995493129052,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,18,20,0.1833,1513271637.754846,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,2.3141813610783792,356.02388413614545,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,18,20,0.1833,1513271637.762136,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,2.4454088914682366,356.1551116665353,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,18,20,0.1833,1513271637.780216,f4:7f:35:f7:1a:e8,,Open,,,-49,1,2.7708725659859637,356.48057534105305,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,18,20,0.1833,1513271637.787159,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-41,1,2.8958554582047964,356.60555823327184,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,18,20,0.1833,1513271637.793074,f4:7f:35:f7:1a:e9,,Open,,,-49,1,3.002331903830188,356.7120346788972,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,18,20,0.1833,1513271637.811911,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,3.3414264861356635,357.05112926120273,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,18,20,0.1833,1513271637.975514,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,6.286492268236656,359.9961950433037,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,18,20,0.1833,1513271638.476669,00:fe:c8:38:86:10,,WPA,CCMP,FT,-57,11,15.30794292224269,9.017645697309753,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,18,20,0.1833,1513271638.550721,00:fe:c8:38:86:13,,WPA,CCMP,FT,-57,11,16.64097360084578,10.35067637591284,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,18,20,0.1833,1513271639.015142,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,25.001162136939502,18.710864912006564,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,18,20,0.1833,1513271639.117564,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,26.844892629896346,20.554595404963408,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,18,20,0.1833,1513271639.217687,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,28.64723683702281,22.35693961208987,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,18,20,0.1833,1513271639.324826,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,30.575881533562963,24.285584308630025,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,18,20,0.1833,1513271639.484516,6c:50:4d:2a:cd:b8,,Open,,,-47,11,33.450509513833815,27.160212288900876,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,18,20,0.1833,1513271639.49069,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,33.56165119773543,27.27135397280249,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,18,20,0.1833,1513271639.493485,6c:50:4d:2a:cd:b9,,Open,,,-49,11,33.61196452644946,27.321667301516523,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,18,20,0.1833,1513271639.498711,f4:7f:35:f6:bb:98,,Open,,,-73,11,33.70604182453115,27.41574459959821,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-3,18,20,0.1833,1513271639.508844,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,33.88844534499062,27.598148120057683,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,18,20,0.1833,1513271639.515017,6c:50:4d:2a:cd:b6,,Open,,,-45,11,33.99956986150208,27.709272636569143,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,18,20,0.1833,1513271639.523227,00:fe:c8:38:86:10,,WPA,CCMP,FT,-55,11,34.147359631549655,27.857062406616716,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,18,20,0.1833,1513271639.534213,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-69,11,34.34512367435559,28.054826449422652,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,18,20,0.1833,1513271639.536381,6c:50:4d:2a:cd:b7,,Open,,,-45,11,34.38414944403884,28.0938522191059,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,18,20,0.1833,1513271639.554013,f4:7f:35:f6:bb:97,,Open,,,-73,11,34.70154873702849,28.41125151209555,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-3,18,20,0.1833,1513271639.558265,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-67,11,34.77808954606082,28.48779232112788,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,18,20,0.1833,1513271639.56194,b4:5d:50:d7:dc:81,,Open,,,-67,11,34.84424408404582,28.55394685911288,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,18,20,0.1833,1513271639.564069,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-47,11,34.88257028258001,28.592273057647073,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,18,20,0.1833,1513271639.582342,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-67,11,35.21150606175778,28.921208836824842,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,18,20,0.1833,1513271639.585536,6c:50:4d:2a:cd:b8,,Open,,,-49,11,35.26900394325415,28.97870671832121,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,18,20,0.1833,1513271639.595204,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,35.44304265285773,29.15274542792479,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,18,20,0.1833,1513271639.597826,6c:50:4d:2a:cd:b9,,Open,,,-47,11,35.49024010025756,29.19994287532462,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,18,20,0.1833,1513271639.61307,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,35.764652248284335,29.474355023351396,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,18,20,0.1833,1513271639.637667,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-67,11,36.20742928346651,29.91713205853357,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,18,20,0.1833,1513271639.640857,6c:50:4d:2a:cd:b7,,Open,,,-49,11,36.2648542035547,29.97455697862176,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,18,20,0.1833,1513271639.64257,b4:5d:50:d7:7c:a0,,Open,,,-61,11,36.2956911281312,30.005393903198264,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,18,20,0.1833,1513271639.660907,b4:5d:50:d7:dc:80,,Open,,,-63,11,36.625781414297286,30.335484189364347,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,18,20,0.1833,1513271639.66671,b4:5d:50:d7:dc:81,,Open,,,-67,11,36.73024069157878,30.43994346664584,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,18,20,0.1833,1513271639.666779,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,36.73148532736544,30.441188102432502,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,18,20,0.1833,1513271639.921162,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,41.31071068703418,35.020413462101246,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,18,20,0.1833,1513271639.933488,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-33,6,41.53259491301617,35.242297688083234,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,18,20,0.1833,1513271640.007185,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,42.85923932247941,36.568942097546476,39.78260440145,-84.08247865070001,392.04814999999996,0.0,0.0,0.0,0.012589254117941675
