"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","148","20","0.1833","1512163103.794884","00:18:e7:e9:04:59","-61","2412","0.0","353.71187965006783","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163103.995877","00:12:17:9f:79:b6","-61","2422","356.56790667974155","350.2797863298094","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163104.324497","00:16:b6:58:f3:0d","-61","2427","350.6523131959994","344.3641928460672","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163104.428939","00:16:b6:58:f3:0d","-61","2432","348.7722170270974","342.4840966771652","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163105.098487","60:38:e0:06:34:e8","-45","2442","336.719471913672","330.43135156373984","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163105.542318","60:38:e0:06:3a:f0","-57","2452","328.7299237116601","322.4418033617279","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163105.644726","60:38:e0:06:3a:f0","-55","2452","326.8864456025603","320.5983252526281","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163105.871157","1c:7e:e5:30:57:4e","-65","2457","322.8103903100911","316.52226996015895","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163106.449123","00:18:e7:e9:04:59","-61","2412","312.40623900437106","306.1181186544389","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163106.680743","00:18:e7:e9:07:f5","-55","2417","308.2367716078706","301.9486512579384","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163106.863123","00:12:17:9f:79:b6","-65","2422","304.9536913017158","298.66557095178365","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163106.965512","00:12:17:9f:79:b6","-65","2422","303.11055224872524","296.82243189879307","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163107.089352","00:16:b6:58:f3:0d","-63","2427","300.8812712057601","294.5931508558279","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163107.194663","00:16:b6:58:f3:0d","-65","2427","298.98553124548687","292.6974108955547","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163107.863283","60:38:e0:06:34:e8","-51","2442","286.9494900102554","280.6613696603232","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163107.966618","60:38:e0:06:34:e8","-51","2442","285.08932089851015","278.801200548578","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163108.186294","60:38:e0:06:34:ac","-53","2447","281.1348622856373","274.84674193570515","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
"capture-1","148","20","0.1833","1512163108.288733","60:38:e0:06:34:ac","-55","2447","279.2908262361045","273.00270588617235","39.782633085850016","-84.08300721670001","318.20964999999995","0.0","0.0","0.0"
