"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562720.4479234","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562721.4508464","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562722.453368","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562723.4562662","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562724.4591177","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562725.4620411","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562726.464933","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562727.467885","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562728.4707496","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562729.4735868","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562730.4764545","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562731.4792795","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562732.4822004","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562733.4850247","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
"1514562734.4878824","39.7826733","-84.08303857","300.11","2.594","2.727","7.724"
