test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,13,6,0.0,1515744354.235395,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,61.888395536082484,55.59451870754214,39.78272744250001,-84.0830802,299.4016666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,13,6,0.0,1515744354.542559,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,79.90493338649445,73.6110565579541,39.78272744250001,-84.0830802,299.4016666666667,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,13,6,0.0,1515744354.644958,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,85.91109860464509,79.61722177610474,39.78272744250001,-84.0830802,299.4016666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-1,13,6,0.0,1515744354.850405,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,97.96148036089477,91.66760353235443,39.78272744250001,-84.0830802,299.4016666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-1,13,6,0.0,1515744354.952292,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,103.93760727134637,97.64373044280603,39.78272744250001,-84.0830802,299.4016666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-1,13,6,0.0,1515744355.054602,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,109.93854235584735,103.64466552730701,39.78272744250001,-84.0830802,299.4016666666667,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,13,6,0.0,1515744355.156961,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,115.94235820915003,109.6484813806097,39.78272744250001,-84.0830802,299.4016666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-1,13,6,0.0,1515744355.259383,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,121.94986592149951,115.65598909295917,39.78272744250001,-84.0830802,299.4016666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-1,13,6,0.0,1515744355.464202,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,133.9634129931685,127.66953616462817,39.78272744250001,-84.0830802,299.4016666666667,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,13,6,0.0,1515744355.668969,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,145.97391148426095,139.68003465572062,39.78272744250001,-84.0830802,299.4016666666667,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,13,6,0.0,1515744355.771369,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,151.98013263966988,145.68625581112954,39.78272744250001,-84.0830802,299.4016666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-1,13,6,0.0,1515744356.078569,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,169.9987821215821,163.70490529304178,39.78272744250001,-84.0830802,299.4016666666667,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,13,6,0.0,1515744356.283383,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,182.0120355226451,175.71815869410477,39.78272744250001,-84.0830802,299.4016666666667,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,13,6,0.0,1515744356.385774,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,188.01772527410034,181.72384844556,39.78272744250001,-84.0830802,299.4016666666667,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,13,6,0.0,1515744356.897774,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-41,2,218.04881706683042,211.7549402382901,39.78272744250001,-84.0830802,299.4016666666667,0.0,0.0,0.0,7.943282347242822e-05
capture-1,13,6,0.0,1515744357.000271,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,224.06072983826985,217.76685300972952,39.78272744250001,-84.0830802,299.4016666666667,0.0,0.0,0.0,3.1622776601683795e-05
