,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-1,00,20,0.1833,1513269630.503851,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-49,3,10.037451992233136,3.747072201865488,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0
1,discovery-hop-dist-1,00,20,0.1833,1513269630.606206,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,11.879977420578516,5.589597630210869,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0
2,discovery-hop-dist-1,00,20,0.1833,1513269633.473471,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,63.4945392232565,57.20415943288886,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0
3,discovery-hop-dist-1,00,20,0.1833,1513269633.575849,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,65.3374809610267,59.047101170659055,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0
4,discovery-hop-dist-1,00,20,0.1833,1513269633.98559,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,5,72.71335950415877,66.42297971379112,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0
5,discovery-hop-dist-1,00,20,0.1833,1513269634.087857,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,5,74.55430123994996,68.26392144958231,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0
6,discovery-hop-dist-1,00,20,0.1833,1513269636.341094,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,115.11554738424455,108.8251675938769,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0
7,discovery-hop-dist-1,00,20,0.1833,1513269639.312128,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,168.59808957607814,162.3077097857105,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0
8,discovery-hop-dist-1,00,20,0.1833,1513269641.972739,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,2,216.49260477928226,210.20222498891462,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0
9,discovery-hop-dist-1,00,20,0.1833,1513269644.840222,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,2,268.11108933262295,261.8207095422553,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0
10,discovery-hop-dist-1,00,20,0.1833,1513269644.942476,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,269.95179930852817,263.6614195181605,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0
11,discovery-hop-dist-1,00,20,0.1833,1513269645.044817,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,271.79407151773887,265.50369172737123,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0
12,discovery-hop-dist-1,00,20,0.1833,1513269645.150921,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,273.7040862832518,267.41370649288416,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0
13,discovery-hop-dist-1,00,20,0.1833,1513269645.659222,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,5,282.8541725905618,276.56379280019416,39.7825670357,-84.08235735780002,344.59895,0.0,0.0,0.0
