test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-10,14,10,0.0,1515718677.640102,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.70624651803155,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,14,10,0.0,1515718677.742464,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,2.5010453134597217,356.20729183149126,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,14,10,0.0,1515718677.844864,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,6.100307353117339,359.8065538711489,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,14,10,0.0,1515718677.950349,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,9.808017550744317,3.514264068775847,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,14,10,0.0,1515718678.04967,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,13.299057697811229,7.0053042158427585,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,14,10,0.0,1515718678.152077,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,16.89857114344513,10.604817661476659,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,14,10,0.0,1515718678.356866,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,24.096718113795937,17.802964631827468,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,14,10,0.0,1515718678.459289,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,27.69680141297608,21.40304793100761,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-10,14,10,0.0,1515718678.561666,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,31.295258953509588,25.00150547154112,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,14,10,0.0,1515718678.664077,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,34.89491486253005,28.60116138056158,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,14,10,0.0,1515718678.76649,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,38.49463781314418,32.20088433117571,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-10,14,10,0.0,1515718678.868875,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,42.093380280450816,35.79962679848234,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,14,10,0.0,1515718678.971274,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,45.69260879931159,39.39885531734312,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,14,10,0.0,1515718679.073684,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,49.292231187535215,42.99847770556674,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,14,10,0.0,1515718679.176069,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,52.89097365484185,46.59722017287338,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,14,10,0.0,1515718679.278464,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,56.49006809051528,50.19631460854681,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,14,10,0.0,1515718679.380868,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,60.08947259355946,53.795719111590984,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,14,10,0.0,1515718679.483265,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,63.68863407082656,57.394880588858086,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-10,14,10,0.0,1515718679.585673,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,67.2881894174565,60.99443593548802,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-10,14,10,0.0,1515718679.688086,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,70.88791236807064,64.59415888610218,39.782595025499994,-84.0830285913,311.17330000000004,0.0,0.0,0.0,1.9952623149688786e-05
