"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859615.774028","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859616.7775648","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859617.7809775","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859618.7845414","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859619.7880373","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859620.7915025","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859621.79818","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859622.8016133","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859613.767294","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
"1510859614.7708917","39.782590077","-84.083085435","304.957","3.1","2.119","7.474"
