"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","148","20","0.1833","1512166933.401066","00:12:17:9f:79:b6","-61","2422","4.877291042411332","358.58906411621143","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166933.539869","00:16:b6:58:f3:0d","-57","2427","7.375928022838357","1.087701096638452","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166934.12306","60:38:e0:06:3a:d8","-63","2437","17.874132957176652","11.585906030976748","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166934.26945","60:38:e0:06:34:e8","-51","2442","20.50934514259309","14.221118216393187","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166934.594978","60:38:e0:06:34:ac","-37","2447","26.369280664721504","20.0810537385216","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166934.697222","60:38:e0:06:34:ac","-37","2447","28.209805586413154","21.92157866021325","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166934.815155","60:38:e0:06:3a:f0","-51","2452","30.33275560282947","24.044528676629565","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166934.917533","60:38:e0:06:3a:f0","-51","2452","32.17569254341384","25.887465617213934","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166935.153684","1c:7e:e5:30:57:4e","-69","2457","36.42672133527993","30.138494409080025","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166935.848307","00:18:e7:e9:07:f5","-59","2417","48.930850451252105","42.6426235250522","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166935.950703","00:18:e7:e9:07:f5","-61","2417","50.77411357232731","44.485886646127405","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166936.407429","00:16:b6:58:f3:0d","-59","2427","58.99578468940249","52.70755776320259","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166936.678428","60:38:e0:06:2d:9c","-67","2432","63.87412294286334","57.58589601666343","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166937.462034","60:38:e0:06:34:ac","-45","2447","77.98006436342229","71.69183743722238","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166937.478432","60:38:e0:06:3a:f0","-61","2447","78.27524912392641","71.9870221977265","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166937.564435","60:38:e0:06:34:ac","-45","2447","79.82341761331732","73.5351906871174","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166937.682376","60:38:e0:06:3a:f0","-63","2452","81.94650926073624","75.65828233453632","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166937.784757","60:38:e0:06:3a:f0","-65","2452","83.78950199535193","77.50127506915202","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166938.817897","00:18:e7:e9:07:f5","-51","2417","102.38738654319495","96.09915961699504","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
"capture-2","148","20","0.1833","1512166939.033164","00:12:17:9f:79:b6","-69","2422","106.26247515198507","99.97424822578516","39.78274818334999","-84.08288998019998","302.47060000000005","0.0","0.0","0.0"
