"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","26","20","0.1833","1512155894.775489","00:18:e7:e9:04:59","-63","2412","0.0","39.78261219454998","-84.08309041000004","300.9917","0.0","0.0","0.0"
"discovery-duration-20","26","20","0.1833","1512155895.124743","00:12:17:9f:79:b6","-65","2422","4.770422079529973","39.78261219454998","-84.08309041000004","300.9917","0.0","0.0","0.0"
"discovery-duration-20","26","20","0.1833","1512155895.22096","00:16:b6:58:f3:0d","-63","2427","6.50245265932009","39.78261219454998","-84.08309041000004","300.9917","0.0","0.0","0.0"
"discovery-duration-20","26","20","0.1833","1512155895.323362","00:16:b6:58:f3:0d","-67","2427","8.345826621262425","39.78261219454998","-84.08309041000004","300.9917","0.0","0.0","0.0"
"discovery-duration-20","26","20","0.1833","1512155895.76237","60:38:e0:06:3a:d8","-61","2437","16.248545809038998","39.78261219454998","-84.08309041000004","300.9917","0.0","0.0","0.0"
"discovery-duration-20","26","20","0.1833","1512155895.864556","60:38:e0:06:3a:d8","-57","2437","18.088027065912062","39.78261219454998","-84.08309041000004","300.9917","0.0","0.0","0.0"
"discovery-duration-20","26","20","0.1833","1512155896.29392","60:38:e0:06:34:ac","-57","2447","25.817141049662222","39.78261219454998","-84.08309041000004","300.9917","0.0","0.0","0.0"
"discovery-duration-20","26","20","0.1833","1512155896.396295","60:38:e0:06:34:ac","-59","2447","27.660025741066633","39.78261219454998","-84.08309041000004","300.9917","0.0","0.0","0.0"
"discovery-duration-20","26","20","0.1833","1512155896.523113","60:38:e0:06:3a:f0","-59","2452","29.942914860703223","39.78261219454998","-84.08309041000004","300.9917","0.0","0.0","0.0"
"discovery-duration-20","26","20","0.1833","1512155896.625483","60:38:e0:06:3a:f0","-59","2452","31.78570942332433","39.78261219454998","-84.08309041000004","300.9917","0.0","0.0","0.0"
"discovery-duration-20","26","20","0.1833","1512155896.927567","1c:7e:e5:30:57:4e","-69","2457","37.223616688293205","39.78261219454998","-84.08309041000004","300.9917","0.0","0.0","0.0"
"discovery-duration-20","26","20","0.1833","1512155897.333759","00:18:e7:e9:04:59","-61","2412","44.53560607922935","39.78261219454998","-84.08309041000004","300.9917","0.0","0.0","0.0"
