"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155903.9118505","39.782612411","-84.08309103","300.416","3.858","2.674","8.821"
"1512155904.91521","39.782606679","-84.083092233","301.18","3.858","2.674","8.821"
"1512155905.9184637","39.782606679","-84.083092233","301.18","3.858","2.674","8.821"
"1512155906.922105","39.7826136","-84.083092233","301.82","3.858","2.674","8.821"
"1512155907.9255102","39.782613006","-84.083080622","301.899","3.858","2.674","8.821"
"1512155908.9288146","39.782613006","-84.083080622","301.899","3.858","2.674","8.821"
"1512155909.9321864","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512155910.9354405","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512155911.9387102","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512155912.9426675","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512155913.946338","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512155894.8827512","39.782617548","-84.083100234","298.168","3.858","2.674","8.821"
"1512155895.8861287","39.782618737","-84.083101437","299.572","3.858","2.674","8.821"
"1512155896.8894398","39.782618737","-84.083101437","299.572","3.858","2.674","8.821"
"1512155897.8918793","39.782618737","-84.083101437","299.572","3.858","2.674","8.821"
"1512155898.895115","39.782618737","-84.083101437","299.572","3.858","2.674","8.821"
"1512155899.8986","39.782612411","-84.08309103","300.416","3.858","2.674","8.821"
"1512155900.90205","39.782612411","-84.08309103","300.416","3.858","2.674","8.821"
"1512155901.9053252","39.782612411","-84.08309103","300.416","3.858","2.674","8.821"
"1512155902.9085338","39.782612411","-84.08309103","300.416","3.858","2.674","8.821"
