"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512165926.5587146","39.782724682","-84.082888409","294.821","3.858","2.674","8.821"
"1512165927.56155","39.782724682","-84.082888409","294.821","3.858","2.674","8.821"
"1512165928.564966","39.78271895","-84.082889613","295.586","3.858","2.674","8.821"
"1512165929.5683658","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512165930.5717044","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512165931.5751913","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512165932.5784566","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512165933.5817351","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512165934.5851672","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512165935.5879345","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512165936.5903292","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512165937.5937667","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512165938.60049","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512165939.6031635","39.782719544","-84.082901223","295.506","3.858","2.674","8.821"
"1512165940.6064758","39.782726465","-84.082901223","296.146","3.858","2.674","8.821"
"1512165941.6096973","39.782726465","-84.082901223","296.146","3.858","2.674","8.821"
"1512165942.6122322","39.782726465","-84.082901223","296.146","3.858","2.674","8.821"
"1512165943.6145833","39.782726465","-84.082901223","296.146","3.858","2.674","8.821"
"1512165944.620641","39.782726465","-84.082901223","296.146","3.858","2.674","8.821"
"1512165945.6233056","39.782726465","-84.082901223","296.146","3.858","2.674","8.821"
