test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,107,20,0.1833,1512165927.03195,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,8.750760059420633,2.4625446457498485,39.78272210439999,-84.08289936109998,295.63349999999986,0.0,0.0,0.0,5.011872336272725e-07
capture-2,107,20,0.1833,1512165927.99582,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,26.101687822793895,19.81347240912311,39.78272210439999,-84.08289936109998,295.63349999999986,0.0,0.0,0.0,0.00012589254117941674
capture-2,107,20,0.1833,1512165928.012653,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,8,26.404705152738817,20.116489739068033,39.78272210439999,-84.08289936109998,295.63349999999986,0.0,0.0,0.0,7.943282347242822e-06
capture-2,107,20,0.1833,1512165928.098347,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,27.947306838683925,21.65909142501314,39.78272210439999,-84.08289936109998,295.63349999999986,0.0,0.0,0.0,0.00019952623149688788
capture-2,107,20,0.1833,1512165928.218822,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,30.11601615666103,23.827800742990245,39.78272210439999,-84.08289936109998,295.63349999999986,0.0,0.0,0.0,7.943282347242822e-06
capture-2,107,20,0.1833,1512165928.319427,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,31.927038587467056,25.638823173796272,39.78272210439999,-84.08289936109998,295.63349999999986,0.0,0.0,0.0,7.943282347242822e-06
capture-2,107,20,0.1833,1512165928.54875,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,36.05515239010322,29.766936976432433,39.78272210439999,-84.08289936109998,295.63349999999986,0.0,0.0,0.0,7.943282347242822e-08
capture-2,107,20,0.1833,1512165928.647119,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,37.82592587227783,31.537710458607044,39.78272210439999,-84.08289936109998,295.63349999999986,0.0,0.0,0.0,7.943282347242822e-08
capture-2,107,20,0.1833,1512165929.02885,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,44.697586211151396,38.40937079748061,39.78272210439999,-84.08289936109998,295.63349999999986,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,107,20,0.1833,1512165929.796848,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,58.52255929321851,52.23434387954772,39.78272210439999,-84.08289936109998,295.63349999999986,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,107,20,0.1833,1512165929.899209,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,60.36519118304248,54.07697576937169,39.78272210439999,-84.08289936109998,295.63349999999986,0.0,0.0,0.0,3.162277660168379e-07
capture-2,107,20,0.1833,1512165930.640739,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,73.71370478203046,67.42548936835968,39.78272210439999,-84.08289936109998,295.63349999999986,0.0,0.0,0.0,7.943282347242822e-06
capture-2,107,20,0.1833,1512165930.845499,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,8,77.39965525732578,71.11143984365499,39.78272210439999,-84.08289936109998,295.63349999999986,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,107,20,0.1833,1512165930.879435,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,8,78.01054828892076,71.72233287524998,39.78272210439999,-84.08289936109998,295.63349999999986,0.0,0.0,0.0,7.943282347242822e-07
capture-2,107,20,0.1833,1512165930.965405,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,79.5581199346137,73.26990452094292,39.78272210439999,-84.08289936109998,295.63349999999986,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,107,20,0.1833,1512165930.981855,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,8,79.85424026515035,73.56602485147957,39.78272210439999,-84.08289936109998,295.63349999999986,0.0,0.0,0.0,5.011872336272725e-07
capture-2,107,20,0.1833,1512165931.186641,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,83.54065855185544,77.25244313818466,39.78272210439999,-84.08289936109998,295.63349999999986,0.0,0.0,0.0,3.162277660168379e-07
capture-2,107,20,0.1833,1512165931.289072,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,85.38455224493146,79.09633683126067,39.78272210439999,-84.08289936109998,295.63349999999986,0.0,0.0,0.0,3.162277660168379e-07
capture-2,107,20,0.1833,1512165931.522477,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,89.5861467736839,83.29793136001311,39.78272210439999,-84.08289936109998,295.63349999999986,0.0,0.0,0.0,5.011872336272725e-07
