"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","091","20","0.1833","1512161706.378852","60:38:e0:06:3a:d8","-59","2437","343.28988600397633","337.0017940977071","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161706.610687","60:38:e0:06:34:e8","-43","2442","339.1165527823899","332.82846087612063","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161706.625713","60:38:e0:06:34:ac","-45","2442","338.84606361196984","332.5579717057006","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161706.71302","60:38:e0:06:34:e8","-45","2442","337.27442470783063","330.9863328015614","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161706.728433","60:38:e0:06:34:ac","-45","2442","336.99697416659274","330.7088822603235","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161706.932863","60:38:e0:06:34:ac","-45","2447","333.3169669429426","327.02887503667336","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161707.035234","60:38:e0:06:34:ac","-47","2447","331.4741564652021","325.18606455893286","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161707.157108","60:38:e0:06:3a:f0","-57","2452","329.28026457214827","322.992172665879","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161707.259453","60:38:e0:06:3a:f0","-57","2452","327.43792190539364","321.1498299991244","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161708.192805","00:18:e7:e9:07:f5","-51","2417","310.6363744667667","304.34828256049747","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161708.790596","00:16:b6:58:f3:0d","-65","2427","299.8753612763925","293.58726937012324","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161708.893044","00:16:b6:58:f3:0d","-69","2427","298.03116453306984","291.7430726268006","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161709.348464","60:38:e0:06:3a:d8","-59","2437","289.8330130564687","283.54492115019946","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161709.800092","60:38:e0:06:34:ac","-57","2447","281.7031233572148","275.41503145094555","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161709.902463","60:38:e0:06:34:ac","-61","2447","279.86031287947424","273.572220973205","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161710.822836","00:18:e7:e9:04:59","-57","2412","263.2924048394784","257.0043129332092","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161711.334422","00:12:17:9f:79:b6","-63","2422","254.08318935885944","247.7950974525902","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161712.113306","60:38:e0:06:3a:d8","-73","2437","240.06226750202325","233.774175595754","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161712.5499","60:38:e0:06:34:e8","-45","2442","232.2030086040383","225.91491669776906","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161712.667305","60:38:e0:06:34:ac","-55","2447","230.08956732502875","223.8014754187595","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161712.769955","60:38:e0:06:34:ac","-53","2447","228.24173538991658","221.95364348364734","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161712.993902","60:38:e0:06:3a:f0","-65","2452","224.21039782400652","217.92230591773728","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161713.096407","60:38:e0:06:3a:f0","-65","2452","222.36517532999005","216.0770834237208","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161713.319974","1c:7e:e5:30:57:4e","-65","2457","218.34067896326837","212.05258705699913","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161713.698267","00:18:e7:e9:04:59","-53","2412","211.53091323964819","205.24282133337894","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161714.029629","00:18:e7:e9:07:f5","-47","2417","205.5659669462926","199.27787504002336","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161714.303923","00:12:17:9f:79:b6","-57","2422","200.6283207024566","194.34022879618735","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161714.52689","00:16:b6:58:f3:0d","-63","2427","196.61462261500594","190.3265307087367","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161715.314687","60:38:e0:06:34:e8","-43","2442","182.43325446553544","176.1451625592662","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161715.534503","60:38:e0:06:34:ac","-49","2447","178.47628167900893","172.1881897727397","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161715.637046","60:38:e0:06:34:ac","-49","2447","176.63037248996724","170.342280583698","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161715.861124","60:38:e0:06:3a:f0","-73","2452","172.596678701752","166.30858679548277","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161715.944107","60:38:e0:06:34:ac","-49","2452","171.10287667871748","164.81478477244823","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161716.084203","1c:7e:e5:30:57:4e","-73","2457","168.58096773950882","162.29287583323958","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161716.182499","1c:7e:e5:30:57:4e","-69","2457","166.81151345783363","160.52342155156438","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161716.896834","00:18:e7:e9:07:f5","-53","2417","153.95255683679946","147.66446493053022","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161716.999209","00:18:e7:e9:07:f5","-59","2417","152.1096733977125","145.82158149144325","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161717.17165","00:12:17:9f:79:b6","-47","2422","149.0055114548062","142.71741954853695","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161717.273786","00:12:17:9f:79:b6","-51","2422","147.16692844331448","140.87883653704523","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161717.392542","00:16:b6:58:f3:0d","-65","2427","145.02916957672562","138.74107767045638","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161718.181917","60:38:e0:06:34:e8","-53","2442","130.819393712432","124.53130180616277","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161718.196927","60:38:e0:06:34:ac","-59","2442","130.54919209555374","124.2611001892845","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161718.284311","60:38:e0:06:34:e8","-51","2442","128.97616692583247","122.68807501956324","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161718.299324","60:38:e0:06:34:ac","-57","2442","128.70591380682728","122.41782190055805","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161718.401768","60:38:e0:06:34:ac","-55","2447","126.8617900248511","120.57369811858187","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161718.504145","60:38:e0:06:34:ac","-53","2447","125.01887225101288","118.73078034474365","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161718.728345","60:38:e0:06:3a:f0","-65","2452","120.98298103871707","114.69488913244784","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161718.83075","60:38:e0:06:3a:f0","-67","2452","119.13955682729781","112.85146492102858","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161719.045612","1c:7e:e5:30:57:4e","-73","2457","115.27175997347928","108.98366806721005","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161719.866432","00:18:e7:e9:07:f5","-53","2417","100.49593710808239","94.20784520181316","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161720.038431","00:12:17:9f:79:b6","-51","2422","97.39973224378042","91.11164033751119","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161720.140793","00:12:17:9f:79:b6","-49","2422","95.55708056426448","89.26898865799525","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
