"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161705.4755132","39.782637337","-84.083040195","311.157","3.858","2.674","8.821"
"1512161706.4781423","39.782637337","-84.083040195","311.157","3.858","2.674","8.821"
"1512161707.483175","39.782637337","-84.083040195","311.157","3.858","2.674","8.821"
"1512161708.4865704","39.782637337","-84.083040195","311.157","3.858","2.674","8.821"
"1512161709.4898126","39.782637337","-84.083040195","311.157","3.858","2.674","8.821"
"1512161710.4930575","39.782637337","-84.083040195","311.157","3.858","2.674","8.821"
"1512161711.4962866","39.782637337","-84.083040195","311.157","3.858","2.674","8.821"
"1512161712.4992113","39.782637337","-84.083040195","311.157","3.858","2.674","8.821"
"1512161713.5027206","39.782637337","-84.083040195","311.157","3.858","2.674","8.821"
"1512161714.505155","39.782637931","-84.083051806","311.078","3.858","2.674","8.821"
"1512161715.508124","39.782637931","-84.083051806","311.078","3.858","2.674","8.821"
"1512161716.5114102","39.782637931","-84.083051806","311.078","3.858","2.674","8.821"
"1512161717.513798","39.782637931","-84.083051806","311.078","3.858","2.674","8.821"
"1512161718.5171845","39.782637931","-84.083051806","311.078","3.858","2.674","8.821"
"1512161719.520414","39.782637931","-84.083051806","311.078","3.858","2.674","8.821"
"1512161720.5235639","39.78263101","-84.083051806","310.438","3.858","2.674","8.821"
"1512161721.5268967","39.78263101","-84.083051806","310.438","3.858","2.674","8.821"
"1512161722.5302167","39.78263101","-84.083051806","310.438","3.858","2.674","8.821"
"1512161723.5335197","39.78263101","-84.083051806","310.438","3.858","2.674","8.821"
"1512161724.5367591","39.78263101","-84.083051806","310.438","3.858","2.674","8.821"
