"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","091","20","0.1833","1512161706.378852","60:38:e0:06:3a:d8","-59","2437","16.71011399602368","10.422022089754448","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161706.610687","60:38:e0:06:34:e8","-43","2442","20.88344721761011","14.59535531134088","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161706.625713","60:38:e0:06:34:ac","-45","2442","21.153936388030186","14.865844481760954","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161706.71302","60:38:e0:06:34:e8","-45","2442","22.725575292169363","16.43748338590013","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161706.728433","60:38:e0:06:34:ac","-45","2442","23.003025833407236","16.714933927138006","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161706.932863","60:38:e0:06:34:ac","-45","2447","26.683033057057408","20.394941150788178","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161707.035234","60:38:e0:06:34:ac","-47","2447","28.52584353479793","22.2377516285287","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161707.157108","60:38:e0:06:3a:f0","-57","2452","30.719735427851713","24.43164352158248","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161707.259453","60:38:e0:06:3a:f0","-57","2452","32.562078094606335","26.273986188337105","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161708.192805","00:18:e7:e9:07:f5","-51","2417","49.36362553323329","43.07553362696406","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161708.790596","00:16:b6:58:f3:0d","-65","2427","60.12463872360753","53.8365468173383","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161708.893044","00:16:b6:58:f3:0d","-69","2427","61.968835466930145","55.680743560660915","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161709.348464","60:38:e0:06:3a:d8","-59","2437","70.16698694353128","63.878895037262055","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161709.800092","60:38:e0:06:34:ac","-57","2447","78.29687664278522","72.00878473651599","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161709.902463","60:38:e0:06:34:ac","-61","2447","80.13968712052575","73.85159521425652","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161710.822836","00:18:e7:e9:04:59","-57","2412","96.70759516052158","90.41950325425235","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161711.334422","00:12:17:9f:79:b6","-63","2422","105.91681064114057","99.62871873487134","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161712.113306","60:38:e0:06:3a:d8","-73","2437","119.93773249797677","113.64964059170754","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161712.5499","60:38:e0:06:34:e8","-45","2442","127.7969913959617","121.50889948969247","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161712.667305","60:38:e0:06:34:ac","-55","2447","129.91043267497125","123.62234076870202","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161712.769955","60:38:e0:06:34:ac","-53","2447","131.75826461008342","125.47017270381419","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161712.993902","60:38:e0:06:3a:f0","-65","2452","135.78960217599348","129.50151026972424","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161713.096407","60:38:e0:06:3a:f0","-65","2452","137.63482467000995","131.3467327637407","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161713.319974","1c:7e:e5:30:57:4e","-65","2457","141.65932103673163","135.37122913046238","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161713.698267","00:18:e7:e9:04:59","-53","2412","148.46908676035181","142.18099485408257","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161714.029629","00:18:e7:e9:07:f5","-47","2417","154.4340330537074","148.14594114743815","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161714.303923","00:12:17:9f:79:b6","-57","2422","159.3716792975434","153.08358739127416","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161714.52689","00:16:b6:58:f3:0d","-63","2427","163.38537738499406","157.0972854787248","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161715.314687","60:38:e0:06:34:e8","-43","2442","177.56674553446456","171.27865362819531","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161715.534503","60:38:e0:06:34:ac","-49","2447","181.52371832099107","175.23562641472182","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161715.637046","60:38:e0:06:34:ac","-49","2447","183.36962751003276","177.0815356037635","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161715.861124","60:38:e0:06:3a:f0","-73","2452","187.403321298248","181.11522939197874","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161715.944107","60:38:e0:06:34:ac","-49","2452","188.89712332128252","182.60903141501328","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161716.084203","1c:7e:e5:30:57:4e","-73","2457","191.41903226049118","185.13094035422193","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161716.182499","1c:7e:e5:30:57:4e","-69","2457","193.18848654216637","186.90039463589713","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
"capture-1","091","20","0.1833","1512161716.896834","00:18:e7:e9:07:f5","-53","2417","206.04744316320054","199.7593512569313","39.78263593345","-84.08304658104997","310.95355","0.0","0.0","0.0"
