test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,101,20,0.1833,1512161952.037559,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,342.86025669494285,336.5721657201114,39.782627392150005,-84.08304579269998,305.52890000000014,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,101,20,0.1833,1512161952.139961,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,341.0168865853217,334.72879561049024,39.782627392150005,-84.08304579269998,305.52890000000014,0.0,0.0,0.0,7.943282347242822e-07
capture-1,101,20,0.1833,1512161952.285284,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,338.4008808588522,332.11278988402074,39.782627392150005,-84.08304579269998,305.52890000000014,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,101,20,0.1833,1512161952.372548,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,336.83001304459464,330.5419220697632,39.782627392150005,-84.08304579269998,305.52890000000014,0.0,0.0,0.0,5.011872336272725e-05
capture-1,101,20,0.1833,1512161952.387687,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,336.5574935818396,330.26940260700815,39.782627392150005,-84.08304579269998,305.52890000000014,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,101,20,0.1833,1512161952.592533,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,332.86999370552826,326.5819027306968,39.782627392150005,-84.08304579269998,305.52890000000014,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,101,20,0.1833,1512161952.816544,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,328.83750222371367,322.5494112488822,39.782627392150005,-84.08304579269998,305.52890000000014,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,101,20,0.1833,1512161952.918949,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,326.9940806119183,320.7059896370869,39.782627392150005,-84.08304579269998,305.52890000000014,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,101,20,0.1833,1512161953.72263,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,312.52676366513026,306.2386726902988,39.782627392150005,-84.08304579269998,305.52890000000014,0.0,0.0,0.0,7.943282347242822e-07
capture-1,101,20,0.1833,1512161953.852134,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,310.195522043324,303.90743106849254,39.782627392150005,-84.08304579269998,305.52890000000014,0.0,0.0,0.0,3.162277660168379e-06
capture-1,101,20,0.1833,1512161954.452708,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,299.3844002346496,293.09630925981816,39.782627392150005,-84.08304579269998,305.52890000000014,0.0,0.0,0.0,7.943282347242822e-07
capture-1,101,20,0.1833,1512161955.137403,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,287.05899004188774,280.7708990670563,39.782627392150005,-84.08304579269998,305.52890000000014,0.0,0.0,0.0,7.943282347242822e-06
capture-1,101,20,0.1833,1512161955.239788,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,285.2159246534637,278.9278336786322,39.782627392150005,-84.08304579269998,305.52890000000014,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,101,20,0.1833,1512161955.459739,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,281.25651904863946,274.968428073808,39.782627392150005,-84.08304579269998,305.52890000000014,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,101,20,0.1833,1512161955.562145,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-61,8,279.4130759776049,273.1249850027734,39.782627392150005,-84.08304579269998,305.52890000000014,0.0,0.0,0.0,7.943282347242822e-07
