test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-6,14,6,0.0,1515722183.931759,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70628209644724,39.782680007,-84.083097405,288.276,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,14,6,0.0,1515722184.034142,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,1.9240598889148204,355.63034198536207,39.782680007,-84.083097405,288.276,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,14,6,0.0,1515722184.136544,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,7.9303929188403215,1.636675015287559,39.782680007,-84.083097405,288.276,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,14,6,0.0,1515722184.238945,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,13.936670011507536,7.642952107954773,39.782680007,-84.083097405,288.276,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,14,6,0.0,1515722184.341374,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,19.94458326897959,13.650865365426826,39.782680007,-84.083097405,288.276,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,14,6,0.0,1515722184.443755,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,25.949685679222817,19.655967775670057,39.782680007,-84.083097405,288.276,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,14,6,0.0,1515722184.544558,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,31.862239895633504,25.56852199208074,39.782680007,-84.083097405,288.276,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-6,14,6,0.0,1515722184.648551,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,37.96189025669297,31.668172353140207,39.782680007,-84.083097405,288.276,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,14,6,0.0,1515722184.75095,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,43.96805547484362,37.674337571290856,39.782680007,-84.083097405,288.276,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-6,14,6,0.0,1515722184.853351,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,49.974332567510835,43.680614663958075,39.782680007,-84.083097405,288.276,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,14,6,0.0,1515722184.955758,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,55.98095926804233,49.687241364489566,39.782680007,-84.083097405,288.276,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-6,14,6,0.0,1515722185.058156,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,61.98705456462012,55.693336661067356,39.782680007,-84.083097405,288.276,0.0,0.0,0.0,1.9952623149688786e-05
